Trade_ID,Profit_Loss,Target,Predictions
Strategy_2_T8349,0.0281000000000002,1.0,0.0
Strategy_2_T8350,0.1638999999999999,1.0,0.0
Strategy_4_T8351,0.1638999999999999,1.0,1.0
Strategy_2_T8352,-0.1019000000000005,0.0,1.0
Strategy_4_T8353,-0.1019000000000005,0.0,0.0
Strategy_2_T8354,-0.1838000000000015,0.0,0.0
Strategy_2_T8355,0.0663,1.0,0.0
Strategy_2_T8356,0.0016999999999995,1.0,0.0
Strategy_4_T8357,0.0016999999999995,1.0,0.0
Strategy_2_T8358,-0.0013999999999985,0.0,0.0
Strategy_4_T8359,-0.0013999999999985,0.0,0.0
Strategy_2_T8360,0.0213999999999998,1.0,0.0
Strategy_2_T8361,0.1021999999999998,1.0,0.0
Strategy_3_T8362,0.1021999999999998,1.0,1.0
Strategy_4_T8363,0.1021999999999998,1.0,1.0
Strategy_2_T8364,-0.100999999999999,0.0,1.0
Strategy_4_T8365,-0.100999999999999,0.0,0.0
Strategy_2_T8366,-0.1168000000000013,0.0,0.0
Strategy_4_T8367,-0.1547999999999998,0.0,0.0
Strategy_1_T8368,-0.2956999999999983,0.0,0.0
Strategy_1_T8369,0.0821999999999985,1.0,0.0
Strategy_4_T8370,-0.0776000000000003,0.0,0.0
Strategy_4_T8371,-0.0770999999999997,0.0,0.0
Strategy_4_T8372,0.0513000000000012,1.0,1.0
Strategy_4_T8373,-0.0252999999999996,0.0,0.0
Strategy_4_T8375,0.1158999999999998,1.0,0.0
Strategy_2_T8374,0.1158999999999998,1.0,0.0
Strategy_2_T8376,-0.0213,0.0,0.0
Strategy_3_T8377,-0.0213,0.0,0.0
Strategy_4_T8378,-0.0213,0.0,0.0
Strategy_2_T8379,-0.0333000000000005,0.0,0.0
Strategy_2_T8380,0.1214999999999992,1.0,1.0
Strategy_2_T8381,0.0205000000000001,1.0,1.0
Strategy_4_T8382,0.0205000000000001,1.0,1.0
Strategy_2_T8383,0.1183999999999994,1.0,1.0
Strategy_4_T8384,0.1183999999999994,1.0,1.0
Strategy_2_T8385,0.0111000000000007,1.0,1.0
Strategy_4_T8386,0.0111000000000007,1.0,1.0
Strategy_4_T8388,0.198599999999999,1.0,1.0
Strategy_2_T8387,0.198599999999999,1.0,1.0
Strategy_4_T8390,-0.0434999999999998,0.0,1.0
Strategy_2_T8389,-0.0434999999999998,0.0,1.0
Strategy_2_T8391,-0.1435000000000013,0.0,1.0
Strategy_2_T8392,-0.0975000000000001,0.0,0.0
Strategy_2_T8393,0.1295000000000001,1.0,0.0
Strategy_2_T8394,0.1000999999999994,1.0,0.0
Strategy_4_T8395,0.1000999999999994,1.0,0.0
Strategy_2_T8396,-0.1080999999999985,0.0,0.0
Strategy_4_T8397,-0.1080999999999985,0.0,0.0
Strategy_2_T8398,-0.1216000000000008,0.0,0.0
Strategy_1_T8399,0.0532000000000003,1.0,0.0
Strategy_4_T8400,0.0719000000000011,1.0,0.0
Strategy_4_T8401,0.0530999999999988,1.0,0.0
Strategy_4_T8402,-0.1105,0.0,0.0
Strategy_4_T8403,0.0557999999999996,1.0,0.0
Strategy_4_T8404,-0.0743000000000009,0.0,0.0
Strategy_4_T8405,0.3804999999999996,1.0,1.0
Strategy_2_T8406,0.0937999999999998,1.0,1.0
Strategy_3_T8407,0.0937999999999998,1.0,1.0
Strategy_4_T8408,0.0937999999999998,1.0,1.0
Strategy_2_T8409,-0.0638000000000005,0.0,1.0
Strategy_4_T8410,-0.0638000000000005,0.0,1.0
Strategy_2_T8411,-0.0478000000000005,0.0,0.0
Strategy_2_T8412,-0.0617999999999998,0.0,0.0
Strategy_2_T8413,-0.0720999999999989,0.0,0.0
Strategy_4_T8414,-0.0720999999999989,0.0,0.0
Strategy_2_T8415,0.0634999999999994,1.0,1.0
Strategy_4_T8416,0.0634999999999994,1.0,0.0
Strategy_4_T8418,0.0597000000000012,1.0,1.0
Strategy_2_T8417,0.0597000000000012,1.0,1.0
Strategy_2_T8419,-0.0310000000000005,0.0,1.0
Strategy_4_T8420,-0.0310000000000005,0.0,0.0
Strategy_2_T8421,-0.0861999999999998,0.0,0.0
Strategy_4_T8422,-0.0507000000000008,0.0,0.0
Strategy_4_T8423,-0.0962999999999993,0.0,0.0
Strategy_4_T8424,0.0665999999999993,1.0,0.0
Strategy_4_T8425,0.024700000000001,1.0,0.0
Strategy_2_T8426,-0.0409000000000006,0.0,0.0
Strategy_4_T8427,-0.0409000000000006,0.0,0.0
Strategy_1_T8428,0.0920000000000005,1.0,0.0
Strategy_4_T8429,-0.0431000000000008,0.0,0.0
Strategy_4_T8430,-0.0267999999999997,0.0,1.0
Strategy_4_T8431,0.1188000000000002,1.0,0.0
Strategy_4_T8433,-0.1086000000000009,0.0,0.0
Strategy_2_T8432,-0.1086000000000009,0.0,0.0
Strategy_1_T8434,0.0355000000000007,1.0,0.0
Strategy_4_T8435,-0.1655999999999995,0.0,0.0
Strategy_1_T8436,0.0214999999999996,1.0,1.0
Strategy_4_T8437,-0.0747999999999997,0.0,1.0
Strategy_1_T8438,-0.0836000000000005,0.0,1.0
Strategy_1_T8439,0.0288000000000003,1.0,1.0
Strategy_4_T8440,-0.0580999999999995,0.0,0.0
Strategy_4_T8441,-0.0266000000000001,0.0,1.0
Strategy_4_T8442,-0.1152999999999995,0.0,0.0
Strategy_4_T8443,0.0762,1.0,0.0
Strategy_4_T8444,0.2124000000000006,1.0,0.0
Strategy_4_T8446,-0.1050000000000004,0.0,0.0
Strategy_2_T8445,-0.1050000000000004,0.0,1.0
Strategy_3_T8448,0.1013000000000001,1.0,0.0
Strategy_2_T8447,0.1013000000000001,1.0,0.0
Strategy_2_T8449,-0.1501000000000001,0.0,0.0
Strategy_4_T8450,-0.1501000000000001,0.0,0.0
Strategy_2_T8451,0.0487999999999999,1.0,0.0
Strategy_2_T8452,0.1557999999999992,1.0,1.0
Strategy_4_T8453,0.1557999999999992,1.0,1.0
Strategy_2_T8454,0.0584000000000006,1.0,1.0
Strategy_4_T8455,0.0584000000000006,1.0,1.0
Strategy_2_T8456,-0.0030000000000001,0.0,1.0
Strategy_4_T8457,-0.0030000000000001,0.0,1.0
Strategy_2_T8458,-0.0135000000000005,0.0,1.0
Strategy_2_T8459,0.0254999999999991,1.0,1.0
Strategy_2_T8460,0.055200000000001,1.0,1.0
Strategy_4_T8461,0.055200000000001,1.0,1.0
Strategy_4_T8463,0.036999999999999,1.0,1.0
Strategy_2_T8462,0.036999999999999,1.0,1.0
Strategy_2_T8464,-0.0052000000000003,0.0,1.0
Strategy_4_T8465,-0.0052000000000003,0.0,0.0
Strategy_2_T8466,-0.173,0.0,0.0
Strategy_2_T8467,-0.0071999999999992,0.0,0.0
Strategy_4_T8468,-0.0071999999999992,0.0,0.0
Strategy_2_T8469,0.1468999999999987,1.0,1.0
Strategy_2_T8470,-0.0594000000000001,0.0,1.0
Strategy_4_T8471,-0.0594000000000001,0.0,0.0
Strategy_2_T8472,0.0658999999999991,1.0,0.0
Strategy_2_T8473,0.1488999999999993,1.0,1.0
Strategy_4_T8474,0.1488999999999993,1.0,1.0
Strategy_4_T8476,0.2634000000000007,1.0,1.0
Strategy_2_T8475,0.2634000000000007,1.0,1.0
Strategy_2_T8477,-0.1242,0.0,1.0
Strategy_4_T8478,-0.1242,0.0,1.0
Strategy_2_T8479,-0.1012000000000004,0.0,0.0
Strategy_2_T8480,-0.0063999999999992,0.0,0.0
Strategy_2_T8481,0.1369000000000007,1.0,0.0
Strategy_2_T8482,0.1484999999999985,1.0,1.0
Strategy_4_T8483,0.1484999999999985,1.0,1.0
Strategy_2_T8484,-0.0939000000000014,0.0,1.0
Strategy_4_T8485,-0.0939000000000014,0.0,0.0
Strategy_2_T8486,-0.1689000000000007,0.0,0.0
Strategy_2_T8487,0.0434999999999998,1.0,0.0
Strategy_4_T8489,0.1033000000000008,1.0,0.0
Strategy_2_T8488,0.1033000000000008,1.0,1.0
Strategy_4_T8491,-0.0439000000000007,0.0,0.0
Strategy_2_T8490,-0.0439000000000007,0.0,0.0
Strategy_2_T8492,0.0818000000000012,1.0,0.0
Strategy_2_T8493,0.0194999999999989,1.0,0.0
Strategy_4_T8494,0.0194999999999989,1.0,0.0
Strategy_2_T8495,-0.0236999999999998,0.0,0.0
Strategy_4_T8496,-0.0236999999999998,0.0,0.0
Strategy_2_T8497,0.1450999999999993,1.0,0.0
Strategy_2_T8498,-0.1227999999999998,0.0,0.0
Strategy_4_T8499,-0.1227999999999998,0.0,0.0
Strategy_2_T8500,0.0647999999999999,1.0,0.0
Strategy_2_T8501,0.0648999999999997,1.0,1.0
Strategy_4_T8502,0.0648999999999997,1.0,1.0
Strategy_2_T8503,0.0989000000000004,1.0,1.0
Strategy_4_T8504,0.0989000000000004,1.0,1.0
Strategy_4_T8506,0.170399999999999,1.0,1.0
Strategy_2_T8505,0.170399999999999,1.0,1.0
Strategy_2_T8507,0.1768,1.0,1.0
Strategy_4_T8508,0.1768,1.0,1.0
Strategy_2_T8509,-0.4210999999999991,0.0,1.0
Strategy_4_T8510,-0.4210999999999991,0.0,0.0
Strategy_2_T8511,0.0272999999999985,1.0,0.0
Strategy_2_T8512,-0.1432999999999999,0.0,0.0
Strategy_4_T8513,-0.1432999999999999,0.0,0.0
Strategy_2_T8514,0.3648000000000007,1.0,0.0
Strategy_2_T8515,0.0510000000000001,1.0,0.0
Strategy_4_T8516,0.0510000000000001,1.0,0.0
Strategy_2_T8517,0.3233000000000015,1.0,0.0
Strategy_4_T8518,0.3233000000000015,1.0,0.0
Strategy_2_T8519,-0.1494000000000017,0.0,0.0
Strategy_4_T8520,-0.1494000000000017,0.0,0.0
Strategy_2_T8521,0.2535000000000007,1.0,0.0
Strategy_2_T8522,0.3470000000000013,1.0,0.0
Strategy_4_T8523,0.3470000000000013,1.0,0.0
Strategy_2_T8524,-0.2677000000000014,0.0,0.0
Strategy_4_T8525,-0.2677000000000014,0.0,0.0
Strategy_2_T8526,0.3255999999999979,1.0,0.0
Strategy_2_T8527,-0.0839999999999996,0.0,0.0
Strategy_4_T8528,-0.0839999999999996,0.0,0.0
Strategy_2_T8529,0.4740000000000002,1.0,0.0
Strategy_2_T8530,0.3714999999999975,1.0,0.0
Strategy_4_T8531,0.3714999999999975,1.0,1.0
Strategy_2_T8532,0.1430000000000006,1.0,1.0
Strategy_4_T8533,0.1430000000000006,1.0,1.0
Strategy_4_T8535,0.2989999999999995,1.0,1.0
Strategy_2_T8534,0.2989999999999995,1.0,1.0
Strategy_2_T8536,-0.3152000000000008,0.0,1.0
Strategy_4_T8537,-0.3152000000000008,0.0,0.0
Strategy_2_T8538,-0.1880000000000024,0.0,0.0
Strategy_2_T8539,-0.0065999999999988,0.0,0.0
Strategy_2_T8540,0.2979999999999982,1.0,0.0
Strategy_2_T8541,0.0968000000000017,1.0,0.0
Strategy_4_T8542,0.0968000000000017,1.0,1.0
Strategy_2_T8543,-0.0989000000000004,0.0,1.0
Strategy_4_T8544,-0.0989000000000004,0.0,0.0
Strategy_2_T8545,0.391099999999998,1.0,0.0
Strategy_2_T8546,0.2386000000000017,1.0,1.0
Strategy_4_T8547,0.2386000000000017,1.0,1.0
Strategy_4_T8549,0.5726999999999975,1.0,1.0
Strategy_2_T8548,0.5726999999999975,1.0,1.0
Strategy_2_T8550,-0.3303999999999973,0.0,1.0
Strategy_4_T8551,-0.3303999999999973,0.0,0.0
Strategy_2_T8552,-0.3441000000000009,0.0,0.0
Strategy_2_T8553,-0.1280999999999998,0.0,0.0
Strategy_2_T8554,-0.1587999999999993,0.0,0.0
Strategy_2_T8555,-0.0751999999999988,0.0,0.0
Strategy_2_T8556,0.1935000000000002,1.0,0.0
Strategy_4_T8557,0.1935000000000002,1.0,0.0
Strategy_2_T8558,0.3745000000000011,1.0,0.0
Strategy_4_T8559,0.3745000000000011,1.0,1.0
Strategy_4_T8561,0.1776999999999979,1.0,1.0
Strategy_2_T8560,0.1776999999999979,1.0,1.0
Strategy_4_T8563,-0.0731000000000001,0.0,0.0
Strategy_2_T8562,-0.0731000000000001,0.0,1.0
Strategy_2_T8564,0.0408000000000008,1.0,0.0
Strategy_2_T8565,0.1184000000000011,1.0,1.0
Strategy_4_T8566,0.1184000000000011,1.0,1.0
Strategy_2_T8567,0.0426000000000001,1.0,1.0
Strategy_4_T8568,0.0426000000000001,1.0,1.0
Strategy_2_T8569,0.0637999999999969,1.0,1.0
Strategy_4_T8570,0.0637999999999969,1.0,1.0
Strategy_2_T8571,-0.0370999999999988,0.0,0.0
Strategy_4_T8572,-0.0370999999999988,0.0,0.0
Strategy_2_T8573,-0.2367000000000025,0.0,0.0
Strategy_2_T8574,-0.1320999999999976,0.0,0.0
Strategy_2_T8575,-0.4975999999999985,0.0,0.0
Strategy_4_T8576,0.2835999999999998,1.0,0.0
Strategy_4_T8578,-0.222299999999997,0.0,0.0
Strategy_2_T8577,-0.222299999999997,0.0,0.0
Strategy_4_T8580,-0.1899999999999977,0.0,0.0
Strategy_2_T8579,-0.1899999999999977,0.0,0.0
Strategy_4_T8581,0.0076999999999998,1.0,0.0
Strategy_4_T8582,0.0682000000000009,1.0,0.0
Strategy_4_T8583,-0.0550000000000032,0.0,0.0
Strategy_2_T8584,-0.230599999999999,0.0,0.0
Strategy_4_T8585,-0.230599999999999,0.0,0.0
Strategy_1_T8586,-0.3289000000000008,0.0,0.0
Strategy_1_T8587,0.0294999999999987,1.0,1.0
Strategy_1_T8588,0.0060000000000002,1.0,1.0
Strategy_4_T8589,0.0060000000000002,1.0,1.0
Strategy_4_T8590,-0.2416000000000018,0.0,1.0
Strategy_4_T8591,0.0345000000000013,1.0,1.0
Strategy_4_T8592,-0.2033999999999984,0.0,0.0
Strategy_2_T8593,-0.0912000000000006,0.0,1.0
Strategy_4_T8594,-0.0912000000000006,0.0,0.0
Strategy_4_T8596,0.142199999999999,1.0,0.0
Strategy_2_T8595,0.142199999999999,1.0,0.0
Strategy_2_T8597,-0.0442,0.0,0.0
Strategy_3_T8598,-0.0442,0.0,0.0
Strategy_4_T8599,-0.0442,0.0,0.0
Strategy_2_T8600,0.2731999999999992,1.0,0.0
Strategy_2_T8601,-0.1419999999999994,0.0,0.0
Strategy_4_T8602,-0.1419999999999994,0.0,0.0
Strategy_2_T8603,-0.0858999999999987,0.0,0.0
Strategy_2_T8604,-0.0797999999999987,0.0,0.0
Strategy_2_T8605,0.1322000000000009,1.0,0.0
Strategy_2_T8606,-0.2256999999999998,0.0,0.0
Strategy_4_T8607,-0.2256999999999998,0.0,0.0
Strategy_2_T8608,0.1467999999999989,1.0,0.0
Strategy_4_T8610,-0.0205999999999981,0.0,0.0
Strategy_2_T8609,-0.0205999999999981,0.0,1.0
Strategy_2_T8611,0.0773999999999972,1.0,0.0
Strategy_2_T8612,-0.3050999999999995,0.0,0.0
Strategy_4_T8613,-0.3050999999999995,0.0,1.0
Strategy_4_T8614,-0.0686,0.0,0.0
Strategy_4_T8615,-0.2292999999999985,0.0,0.0
Strategy_4_T8616,-0.1047000000000011,0.0,0.0
Strategy_4_T8617,-0.0645999999999986,0.0,1.0
Strategy_1_T8618,0.0743000000000009,1.0,0.0
Strategy_4_T8619,0.180699999999998,1.0,1.0
Strategy_4_T8620,-0.0077999999999995,0.0,0.0
Strategy_4_T8621,0.0197000000000002,1.0,0.0
Strategy_4_T8622,0.2224000000000003,1.0,0.0
Strategy_4_T8625,0.3076000000000007,1.0,1.0
Strategy_3_T8624,0.3076000000000007,1.0,1.0
Strategy_2_T8623,0.3076000000000007,1.0,1.0
Strategy_2_T8626,0.1423000000000023,1.0,1.0
Strategy_4_T8627,0.1423000000000023,1.0,1.0
Strategy_2_T8628,0.1893999999999991,1.0,1.0
Strategy_4_T8629,0.1893999999999991,1.0,1.0
Strategy_2_T8630,-0.0596999999999994,0.0,1.0
Strategy_4_T8631,-0.0596999999999994,0.0,1.0
Strategy_2_T8632,0.0990999999999999,1.0,1.0
Strategy_2_T8633,0.2141000000000019,1.0,1.0
Strategy_4_T8634,0.2141000000000019,1.0,1.0
Strategy_2_T8635,0.0736000000000025,1.0,1.0
Strategy_4_T8636,0.0736000000000025,1.0,1.0
Strategy_4_T8638,-0.2143000000000015,0.0,0.0
Strategy_2_T8637,-0.2143000000000015,0.0,1.0
Strategy_2_T8639,-0.0068999999999981,0.0,0.0
Strategy_2_T8640,-0.0510000000000019,0.0,0.0
Strategy_2_T8641,-0.0282000000000017,0.0,0.0
Strategy_2_T8642,0.1339000000000005,1.0,0.0
Strategy_2_T8643,-0.1951999999999998,0.0,0.0
Strategy_4_T8644,-0.1951999999999998,0.0,0.0
Strategy_2_T8645,-0.0455000000000005,0.0,0.0
Strategy_1_T8646,-0.1140000000000007,0.0,0.0
Strategy_1_T8647,0.018500000000003,1.0,0.0
Strategy_4_T8648,0.1580999999999974,1.0,0.0
Strategy_4_T8649,-0.4369999999999976,0.0,0.0
Strategy_1_T8650,0.3516000000000012,1.0,1.0
Strategy_4_T8651,-0.2893000000000008,0.0,0.0
Strategy_4_T8652,-0.0859999999999985,0.0,1.0
Strategy_4_T8653,0.2019999999999981,1.0,0.0
Strategy_2_T8654,-0.3328999999999986,0.0,0.0
Strategy_4_T8655,-0.3328999999999986,0.0,0.0
Strategy_2_T8656,-0.1713999999999984,0.0,0.0
Strategy_4_T8657,-0.1713999999999984,0.0,0.0
Strategy_1_T8658,-0.0929000000000002,0.0,0.0
Strategy_1_T8659,0.1684000000000018,1.0,1.0
Strategy_4_T8660,0.4932999999999978,1.0,0.0
Strategy_2_T8661,0.018699999999999,1.0,1.0
Strategy_4_T8662,0.018699999999999,1.0,1.0
Strategy_2_T8663,0.2800000000000011,1.0,1.0
Strategy_4_T8664,0.2800000000000011,1.0,1.0
Strategy_2_T8665,-0.1501999999999981,0.0,0.0
Strategy_4_T8667,-0.1501999999999981,0.0,0.0
Strategy_3_T8666,-0.1501999999999981,0.0,1.0
Strategy_2_T8668,0.1997999999999997,1.0,0.0
Strategy_2_T8669,-0.092299999999998,0.0,1.0
Strategy_4_T8670,-0.092299999999998,0.0,1.0
Strategy_2_T8671,-0.1216000000000008,0.0,0.0
Strategy_2_T8672,-0.186799999999998,0.0,0.0
Strategy_2_T8673,-0.1397000000000012,0.0,0.0
Strategy_4_T8674,0.1489000000000011,1.0,1.0
Strategy_2_T8675,-0.1067,0.0,0.0
Strategy_4_T8676,-0.1067,0.0,0.0
Strategy_4_T8677,-0.0388000000000019,0.0,0.0
Strategy_4_T8678,0.1113999999999997,1.0,0.0
Strategy_4_T8679,-0.0830000000000019,0.0,0.0
Strategy_1_T8680,-0.115400000000001,0.0,0.0
Strategy_1_T8681,-0.0286000000000008,0.0,1.0
Strategy_1_T8682,0.0104000000000006,1.0,1.0
Strategy_4_T8683,-0.0243999999999999,0.0,1.0
Strategy_4_T8684,0.0207000000000014,1.0,1.0
Strategy_4_T8685,-0.1539999999999999,0.0,0.0
Strategy_1_T8686,-0.1874000000000002,0.0,0.0
Strategy_1_T8687,-0.083499999999999,0.0,1.0
Strategy_1_T8688,-0.2334999999999993,0.0,1.0
Strategy_1_T8689,0.2522000000000002,1.0,1.0
Strategy_4_T8690,0.0091000000000001,1.0,0.0
Strategy_4_T8691,0.0134999999999987,1.0,0.0
Strategy_4_T8692,-0.1404999999999994,0.0,0.0
Strategy_4_T8693,0.0593000000000003,1.0,0.0
Strategy_4_T8694,-0.043099999999999,0.0,0.0
Strategy_1_T8695,0.0572999999999996,1.0,0.0
Strategy_4_T8696,0.0570000000000003,1.0,1.0
Strategy_4_T8697,0.2005999999999996,1.0,1.0
Strategy_2_T8698,-0.2153999999999989,0.0,0.0
Strategy_4_T8699,-0.2153999999999989,0.0,0.0
Strategy_4_T8700,-0.1397999999999992,0.0,0.0
Strategy_4_T8701,-0.0692000000000003,0.0,0.0
Strategy_1_T8702,-0.0169999999999994,0.0,0.0
Strategy_4_T8703,0.1169000000000011,1.0,1.0
Strategy_4_T8704,-0.0583999999999989,0.0,0.0
Strategy_1_T8705,-0.1013000000000001,0.0,0.0
Strategy_1_T8706,-0.0686,0.0,1.0
Strategy_4_T8707,-0.0731999999999999,0.0,1.0
Strategy_4_T8708,0.0022000000000002,1.0,1.0
Strategy_4_T8709,-0.0118000000000009,0.0,1.0
Strategy_4_T8710,-0.1088000000000004,0.0,0.0
Strategy_4_T8711,0.0777000000000001,1.0,0.0
Strategy_2_T8712,0.2705999999999999,1.0,0.0
Strategy_3_T8713,0.2705999999999999,1.0,0.0
Strategy_4_T8714,0.2705999999999999,1.0,0.0
Strategy_2_T8715,0.0730000000000004,1.0,1.0
Strategy_4_T8716,0.0730000000000004,1.0,1.0
Strategy_2_T8717,0.3696000000000001,1.0,1.0
Strategy_4_T8718,0.3696000000000001,1.0,1.0
Strategy_2_T8719,-0.1408000000000004,0.0,1.0
Strategy_4_T8720,-0.1408000000000004,0.0,1.0
Strategy_2_T8721,0.2243000000000012,1.0,1.0
Strategy_4_T8723,-0.2948000000000004,0.0,0.0
Strategy_2_T8722,-0.2948000000000004,0.0,1.0
Strategy_2_T8724,0.0216999999999991,1.0,0.0
Strategy_2_T8725,-0.1646999999999998,0.0,0.0
Strategy_4_T8726,-0.1646999999999998,0.0,0.0
Strategy_2_T8727,0.1387,1.0,0.0
Strategy_2_T8728,-0.0436999999999994,0.0,0.0
Strategy_4_T8729,-0.0436999999999994,0.0,0.0
Strategy_2_T8730,-0.1713000000000004,0.0,0.0
Strategy_4_T8731,0.2044000000000014,1.0,0.0
Strategy_2_T8732,0.0957000000000007,1.0,1.0
Strategy_4_T8733,0.0957000000000007,1.0,0.0
Strategy_2_T8734,-0.1747999999999994,0.0,0.0
Strategy_4_T8735,-0.1747999999999994,0.0,0.0
Strategy_3_T8737,-0.0635999999999992,0.0,0.0
Strategy_4_T8738,-0.0635999999999992,0.0,0.0
Strategy_2_T8736,-0.0635999999999992,0.0,0.0
Strategy_2_T8739,-0.0523000000000006,0.0,0.0
Strategy_4_T8740,-0.1629000000000005,0.0,0.0
Strategy_4_T8741,-0.1493999999999999,0.0,1.0
Strategy_4_T8742,-0.1265999999999998,0.0,0.0
Strategy_4_T8743,-0.0075000000000002,0.0,1.0
Strategy_4_T8744,-0.0107999999999996,0.0,0.0
Strategy_3_T8745,0.5106999999999999,1.0,0.0
Strategy_2_T8746,0.1132000000000008,1.0,1.0
Strategy_4_T8747,0.1132000000000008,1.0,1.0
Strategy_2_T8748,-0.1191999999999993,0.0,1.0
Strategy_4_T8749,-0.1191999999999993,0.0,1.0
Strategy_2_T8750,-0.0650999999999992,0.0,1.0
Strategy_2_T8751,0.1533999999999995,1.0,1.0
Strategy_4_T8753,0.2105999999999994,1.0,1.0
Strategy_2_T8752,0.2105999999999994,1.0,1.0
Strategy_2_T8754,0.0550000000000014,1.0,1.0
Strategy_4_T8755,0.0550000000000014,1.0,1.0
Strategy_2_T8756,0.1646999999999998,1.0,1.0
Strategy_4_T8757,0.1646999999999998,1.0,1.0
Strategy_2_T8758,-0.2377000000000002,0.0,1.0
Strategy_4_T8759,-0.2377000000000002,0.0,0.0
Strategy_2_T8760,-0.2258999999999993,0.0,0.0
Strategy_2_T8761,-0.2431000000000001,0.0,0.0
Strategy_4_T8762,-0.1034000000000006,0.0,0.0
Strategy_4_T8763,-0.2294999999999998,0.0,0.0
Strategy_4_T8764,-0.0386000000000006,0.0,0.0
Strategy_4_T8765,0.0861999999999998,1.0,0.0
Strategy_4_T8766,0.0383999999999993,1.0,0.0
Strategy_2_T8767,-0.0339999999999989,0.0,0.0
Strategy_4_T8768,-0.0339999999999989,0.0,0.0
Strategy_2_T8769,-0.0907999999999997,0.0,0.0
Strategy_3_T8770,-0.0907999999999997,0.0,0.0
Strategy_2_T8771,0.0030999999999998,1.0,0.0
Strategy_2_T8772,-0.141,0.0,0.0
Strategy_4_T8773,-0.141,0.0,0.0
Strategy_4_T8774,-0.1622000000000003,0.0,0.0
Strategy_4_T8775,-0.0564999999999997,0.0,1.0
Strategy_4_T8776,-0.0426999999999999,0.0,1.0
Strategy_1_T8777,0.1422000000000007,1.0,0.0
Strategy_4_T8778,-0.1088999999999984,0.0,0.0
Strategy_4_T8779,-0.0564,0.0,1.0
Strategy_4_T8780,-0.0311999999999983,0.0,0.0
Strategy_4_T8781,0.0961999999999996,1.0,0.0
Strategy_4_T8782,-0.1356999999999999,0.0,0.0
Strategy_3_T8783,0.1875999999999997,1.0,0.0
Strategy_4_T8784,0.1875999999999997,1.0,0.0
Strategy_2_T8785,-0.0803000000000011,0.0,0.0
Strategy_4_T8786,-0.0803000000000011,0.0,0.0
Strategy_2_T8787,0.0644000000000009,1.0,0.0
Strategy_2_T8788,-0.0984999999999995,0.0,0.0
Strategy_4_T8789,-0.0984999999999995,0.0,0.0
Strategy_2_T8790,-0.1594999999999995,0.0,0.0
Strategy_1_T8791,-0.0481999999999995,0.0,0.0
Strategy_1_T8792,-0.0429000000000012,0.0,1.0
Strategy_4_T8793,-0.0149999999999987,0.0,1.0
Strategy_4_T8794,-0.0462000000000006,0.0,0.0
Strategy_4_T8795,-0.1302000000000003,0.0,0.0
Strategy_1_T8796,0.0130999999999996,1.0,1.0
Strategy_4_T8797,-0.0085999999999994,0.0,1.0
