Strategy,Trade_ID,Trade_Type,Entry_Date,Exit_Date,Profit_Loss,Target,Open,High,Low,Last,SMA3_At_Entry,SMA5_At_Entry,SMA7_At_Entry,SMA10_At_Entry,SMA15_At_Entry,SMA50_At_Entry,EMA3_At_Entry,EMA5_At_Entry,EMA7_At_Entry,EMA10_At_Entry,EMA15_At_Entry,EMA50_At_Entry,RSI5_At_Entry,RSI10_At_Entry,RSI15_At_Entry,ATR5_At_Entry,ATR15_At_Entry,BB3_High_At_Entry,BB3_Low_At_Entry,BB3_MAvg_At_Entry,BB5_High_At_Entry,BB5_Low_At_Entry,BB5_MAvg_At_Entry,BB10_High_At_Entry,BB10_Low_At_Entry,BB10_MAvg_At_Entry,BB15_High_At_Entry,BB15_Low_At_Entry,BB15_MAvg_At_Entry,MACD_At_Entry,ROC14_At_Entry,ROC15_At_Entry,Stoch5_K_At_Entry,Stoch5_D_At_Entry,Stoch7_K_At_Entry,Stoch7_D_At_Entry,Stoch21_K_At_Entry,Stoch21_D_At_Entry,Day_Of_Week_At_Entry
Strategy_1,Strategy_1_T7384,long,2016-02-02,2016-02-02,0.3186,1.0,15.8993,16.2319,15.8961,16.2179,16.002633333333335,16.128700000000002,16.224842857142857,16.336750000000002,16.455106666666666,15.568274,16.110891900391664,16.150613695328097,16.201697752017495,16.251117706812916,16.256584270648684,15.647020367279117,48.49241772074341,50.03236057862105,53.903857405520256,0.3080160104487771,0.3218264828049045,16.307147343229822,15.698119323436847,16.002633333333335,16.54587393974036,15.711526060259644,16.128700000000002,16.87634544289945,15.797154557100557,16.336750000000002,17.037626834979424,15.872586498353906,16.455106666666666,0.1588767998286613,-2.1190174422113515,-2.7260622345912973,57.18093446221397,22.013271833236956,45.50218340611371,17.893534194832196,29.4640262382198,22.749088627533443,1.0
Strategy_4,Strategy_4_T7385,long,2016-02-02,2016-02-02,0.3186,0.0,15.8993,16.2319,15.8961,16.2179,16.002633333333335,16.128700000000002,16.224842857142857,16.336750000000002,16.455106666666666,15.568274,16.110891900391664,16.150613695328097,16.201697752017495,16.251117706812916,16.256584270648684,15.647020367279117,48.49241772074341,50.03236057862105,53.903857405520256,0.3080160104487771,0.3218264828049045,16.307147343229822,15.698119323436847,16.002633333333335,16.54587393974036,15.711526060259644,16.128700000000002,16.87634544289945,15.797154557100557,16.336750000000002,17.037626834979424,15.872586498353906,16.455106666666666,0.1588767998286613,-2.1190174422113515,-2.7260622345912973,57.18093446221397,22.013271833236956,45.50218340611371,17.893534194832196,29.4640262382198,22.749088627533443,1.0
Strategy_4,Strategy_4_T7386,long,2016-02-03,2016-02-03,-0.2931000000000008,1.0,16.2179,16.4361,15.9237,15.9248,16.014,16.026100000000003,16.136757142857142,16.253059999999998,16.41216,15.604136,16.01784595019583,16.075342463552065,16.132473314013122,16.191787214665112,16.2151112368176,15.657913686209346,34.189840307601244,41.57891795120776,47.49711164827592,0.3488928083590216,0.3345313839512441,16.303108837639073,15.724891162360926,16.014,16.324014376958388,15.728185623041618,16.026100000000003,16.761779271895477,15.744340728104518,16.253059999999998,17.047365746407326,15.776954253592674,16.41216,0.1201182827223164,-3.180933852140084,-3.887983583801073,11.417636740551757,24.783428912046887,8.933250155957603,20.06238303181537,13.21716401655413,20.74808030884783,2.0
Strategy_4,Strategy_4_T7387,long,2016-02-08,2016-02-08,0.2730999999999994,0.0,15.8585,16.2234,15.8451,16.1316,16.00616666666667,16.03224,15.993028571428573,16.09758,16.27306,15.70165,16.05724324377448,16.051419989200614,16.074138741849282,16.11592988692026,16.150100105914916,15.697707646899334,52.2748624143468,49.66387851345568,52.23242451183442,0.3323251178798194,0.3299124792776932,16.22975774182376,15.782575591509575,16.00616666666667,16.293846073321134,15.770633926678869,16.03224,16.49744365475984,15.697716345240162,16.09758,16.884753416891858,15.661366583108144,16.27306,0.06129161329536,-3.893333968817589,-4.386635608741275,55.514974433893215,37.19016313610905,55.514974433893215,35.98497297811489,17.549531242783875,11.756646500100006,0.0
Strategy_4,Strategy_4_T7388,long,2016-02-09,2016-02-09,-0.0607000000000006,0.0,16.132,16.2734,15.964,16.0713,16.07656666666667,16.00292,16.01882857142857,16.06581,16.225473333333333,15.734312,16.06427162188724,16.058046659467077,16.073429056386964,16.107815362025665,16.14025009267555,15.712358327413083,47.71305718352232,47.63351478467069,50.81829019970612,0.3277400943038552,0.3285449806591802,16.16245905412468,15.990674279208656,16.07656666666667,16.199500584998887,15.80633941500111,16.00292,16.415323404031806,15.716296595968192,16.06581,16.778691291427346,15.672255375239322,16.225473333333333,0.0515738134415961,-4.118913952642037,-4.252581158289192,46.70562454346253,47.47504261017779,46.70562454346253,46.66216114303972,25.869881857905867,18.70965611954052,1.0
Strategy_4,Strategy_4_T7389,long,2016-02-15,2016-02-15,-0.1102000000000007,0.0,15.8358,15.8996,15.7097,15.7256,15.808166666666668,15.875980000000002,15.934042857142858,15.95411,16.023713333333333,15.847936,15.807210726367952,15.855219093228069,15.894545521747435,15.947048192763496,16.0077797784458,15.729027351918928,29.7050227603479,37.82999392367428,43.42254200239888,0.292944902626859,0.3169231620148753,15.936598265413124,15.679735067920207,15.808166666666668,16.102929841151123,15.64903015884888,15.875980000000002,16.244608143880342,15.66361185611966,15.95411,16.43287464702795,15.614552019638714,16.023713333333333,-0.031845835559686,-4.047836963817191,-4.931867919281316,11.801642247625162,25.09526109590509,11.801642247625162,23.263784711847222,5.490225451277033,11.674531246098825,0.0
Strategy_4,Strategy_4_T7390,long,2016-02-17,2016-02-17,-0.3199000000000005,0.0,15.7947,15.8771,15.4402,15.4748,15.665033333333334,15.7388,15.807057142857143,15.86679,15.919893333333334,15.882008,15.637877681591988,15.714964041434698,15.770888105982934,15.83852151746978,15.917851705372566,15.721532053809051,22.495104697221223,32.322456423300466,38.829844362684376,0.2937127376811895,0.3125317322440691,15.939916306414434,15.390150360252234,15.665033333333334,16.021114746335602,15.4564852536644,15.7388,16.22424236829253,15.509337631707467,15.86679,16.290467888797693,15.549318777868978,15.919893333333334,-0.0784734236041515,-4.463569126671528,-5.858448210831129,5.629677839244929,16.595867583300365,4.152664426308135,12.960457186271606,2.277064823955201,6.219712229319867,2.0
Strategy_1,Strategy_1_T7391,long,2016-02-18,2016-02-18,-0.0629000000000008,0.0,15.4748,15.5226,15.251,15.4119,15.560466666666668,15.657839999999998,15.712857142857144,15.821970000000002,15.8675,15.880894,15.524888840795994,15.6139426942898,15.6811410794872,15.760953968838908,15.854607742200995,15.709389620326345,20.43287565690269,30.879199515238355,37.69082146161862,0.2892901901449519,0.3098029500944645,15.895680203918031,15.225253129415304,15.560466666666668,16.024063551397973,15.291616448602024,15.657839999999998,16.27195769805179,15.371982301948211,15.821970000000002,16.285310106789396,15.449689893210603,15.8675,-0.1096354004180817,-3.013083124091459,-4.851893467014048,22.751696832579157,20.245885778285032,19.12289042072729,15.40087324397232,9.902757262432274,7.690556166371613,3.0
Strategy_1,Strategy_1_T7392,long,2016-02-19,2016-02-19,-0.0137999999999998,1.0,15.4119,15.5193,15.3139,15.3981,15.428266666666666,15.56102,15.643428571428572,15.7591,15.83466,15.870952,15.461494420397996,15.541995129526534,15.6103808096154,15.694980519959106,15.79754427442587,15.697182184235116,19.931765615944546,30.54670113525502,37.4327085538002,0.2725121521159613,0.3028427534215002,15.495032393078032,15.3615009402553,15.428266666666666,15.893172384303584,15.228867615696414,15.56102,16.250793563104054,15.267406436895946,15.7591,16.313057590854466,15.356262409145536,15.83466,-0.1339015030453136,-3.1523400401275574,-3.0999263720289303,22.67961763798952,17.02033076993783,18.300572281662088,13.858709042899088,10.479447175322372,7.553089753903215,4.0
Strategy_1,Strategy_1_T7393,long,2016-02-23,2016-02-23,0.038499999999999,1.0,15.195,15.2954,15.0613,15.2335,15.275433333333334,15.3426,15.461899999999998,15.58163,15.72206,15.878778,15.280798605099498,15.361986724234017,15.43822045540866,15.536653075344525,15.661102647607308,15.66006613777336,19.688464299518174,28.247355646863667,35.074595123827265,0.2673557773542158,0.2973550207582847,15.451779155200205,15.099087511466465,15.275433333333334,15.56010733320645,15.125092666793549,15.3426,16.090757890021745,15.072502109978254,15.58163,16.308109025482214,15.136010974517788,15.72206,-0.1890200508211901,-4.341027830804783,-6.069836415318881,21.10811473400342,15.986164968448293,20.54157222951212,14.195490429594548,10.807079201707056,7.760072127242722,1.0
