Strategy,Trade_ID,Trade_Type,Entry_Date,Exit_Date,Profit_Loss,Target,Open,High,Low,Last,SMA3_At_Entry,SMA5_At_Entry,SMA7_At_Entry,SMA10_At_Entry,SMA15_At_Entry,SMA50_At_Entry,EMA3_At_Entry,EMA5_At_Entry,EMA7_At_Entry,EMA10_At_Entry,EMA15_At_Entry,EMA50_At_Entry,RSI5_At_Entry,RSI10_At_Entry,RSI15_At_Entry,ATR5_At_Entry,ATR15_At_Entry,BB3_High_At_Entry,BB3_Low_At_Entry,BB3_MAvg_At_Entry,BB5_High_At_Entry,BB5_Low_At_Entry,BB5_MAvg_At_Entry,BB10_High_At_Entry,BB10_Low_At_Entry,BB10_MAvg_At_Entry,BB15_High_At_Entry,BB15_Low_At_Entry,BB15_MAvg_At_Entry,MACD_At_Entry,ROC14_At_Entry,ROC15_At_Entry,Stoch5_K_At_Entry,Stoch5_D_At_Entry,Stoch7_K_At_Entry,Stoch7_D_At_Entry,Stoch21_K_At_Entry,Stoch21_D_At_Entry,Day_Of_Week_At_Entry
Strategy_2,Strategy_2_T8910,long,2021-09-30,2021-09-30,-0.1191999999999993,0.0,8.3155,8.3932,8.2034,8.3825,15.1213,8.279300000000001,8.273685714285715,8.26748,8.259993333333334,14.69205,15.083790077659234,8.304513405662588,8.292080172074272,8.283464773110705,8.27984347450019,14.65216249915192,76.62873900553821,61.69173720156229,57.18429971705133,0.1267549946328024,0.1209153733679914,15.221802072953937,15.020797927046065,15.1213,8.400274509708797,8.158325490291205,8.279300000000001,8.375419679450095,8.159540320549906,8.26748,8.369452329410665,8.150534337256003,8.259993333333334,0.0011784675366239,2.4630240801858103,6.037873936510844,95.38594221647264,76.3075972570612,95.38594221647264,65.78488950028863,74.68539654667859,50.91377399314493,0.0
Strategy_2,Strategy_2_T5371,long,2008-11-24,2008-11-24,-0.4256000000000011,0.0,15.1875,15.2524,14.9847,15.0683,10.441066666666666,15.05642,14.97712857142857,14.918110000000002,14.724700000000002,9.576914,10.301489274529144,15.03867549840036,14.985915554334715,14.9136179128753,14.829114402899524,9.673679098868607,66.82349107362367,66.23750227537337,62.58912007868941,0.2473616250959221,0.2212573515375938,11.001933717659522,9.88019961567381,10.441066666666666,15.233532592433184,14.879307407566811,15.05642,15.22771266729849,14.608507332701514,14.918110000000002,15.354913496100668,14.094486503899336,14.724700000000002,0.1331674648834031,6.050560927888744,0.3923325865073315,63.73128447596552,82.68328680319657,73.01773413454505,85.77877002272304,84.50988641144306,91.96585524430424,3.0
Strategy_2,Strategy_2_T6393,long,2012-10-09,2012-10-09,-0.1377000000000006,0.0,10.5075,10.5797,10.0544,10.0819,8.809,10.41564,10.342785714285712,10.34595,10.229053333333333,8.31543,8.754970704195328,10.340297408891704,10.338338743695592,10.320052466076143,10.277419029002177,8.35061168636676,37.74095285913626,46.72993064988088,50.27385626332042,0.4326977393369874,0.4832624202325738,8.929173984984857,8.688826015015142,8.809,10.88773342465089,9.94354657534911,10.41564,10.74409518206232,9.94780481793768,10.34595,10.75614857768892,9.701958088977744,10.229053333333333,0.1878292223673945,3.616649537512834,7.035968408440716,3.735397989676698,54.325624995576334,17.410558209998825,59.57524855414719,30.984728282427533,43.33647960504961,0.0
Strategy_4,Strategy_4_T8997,long,2022-01-05,2022-01-05,-0.0960999999999998,0.0,8.8926,8.9022,8.7273,8.7549,15.924933333333334,8.676219999999999,8.589614285714287,8.49094,8.416013333333334,15.7018,15.922765762219605,8.688144249605497,8.628472545273961,8.561362698595602,8.49086339275922,15.654811359850994,70.37157134081329,70.05156758475721,66.9273921537634,0.1818851941130214,0.1443336330032578,16.02924265965088,15.82062400701579,15.924933333333334,9.018977649658124,8.333462350341874,8.676219999999999,8.942531046855153,8.039348953144847,8.49094,8.84243747815739,7.989589188509277,8.416013333333334,0.1127560015784521,5.828810424649737,-0.4351364888554951,62.450965008630135,78.97599838560654,69.73950429944355,82.33712855065949,72.39589341331177,83.78510910876936,1.0
Strategy_4,Strategy_4_T5709,long,2010-04-20,2010-04-20,-0.0604000000000004,0.0,15.9986,16.0596,15.7098,15.9025,7.405266666666667,15.928300000000002,15.90684285714286,15.80904,15.815926666666666,7.451708,7.388480057841191,15.906992667281015,15.88936913276692,15.872340940755135,15.858079029439375,7.402761989755096,53.719879137345714,53.34454099254552,53.71908472964547,0.2501052149816222,0.2337100350281157,7.459102053626392,7.351431279706942,7.405266666666667,16.009663284090802,15.846936715909202,15.928300000000002,16.132295764988754,15.485784235011248,15.80904,16.09835849175578,15.533494841577554,15.815926666666666,0.0490162620065302,-0.2546556190452266,0.1437853528845263,50.657202944269294,62.75103717545924,67.03547593958561,71.59028163210948,52.56410256410251,55.49886621315179,2.0
Strategy_4,Strategy_4_T1628,long,1995-11-02,1995-11-02,0.0043000000000001,1.0,7.4431,7.4659,7.3723,7.3827,3.646633333333334,7.36536,7.343371428571429,7.320919999999999,7.296139999999999,3.654054,3.6459858976821975,7.370916351896678,7.356383663946943,7.343194739484435,7.337159534098818,3.6486363436129023,61.2841441949504,56.51902490188269,52.14797018084803,0.1020377908801289,0.0973064080032421,3.648518951430913,3.6447477152357535,3.646633333333334,7.471681218952854,7.2590387810471455,7.36536,7.439136337280304,7.202703662719695,7.320919999999999,7.417750960032519,7.17452903996748,7.296139999999999,-0.0151206052894465,1.3411118737131047,-0.2188602850655215,53.71085371085365,72.87766018502909,62.933699759532864,77.20765883488917,61.78512396694198,69.24517906336068,1.0
Strategy_4,Strategy_4_T2698,long,1999-03-03,1999-03-03,0.0102999999999999,1.0,3.643,3.651,3.643,3.6473,6.2328,3.6444,3.641371428571429,3.64024,3.644073333333333,6.038048,6.228869339969407,3.644623808769903,3.643925846346732,3.643849755029906,3.644782123503436,6.06410952055037,65.57043187564639,52.86497722140133,49.754557032445824,0.0083727204934499,0.0095596186969311,6.2398710678241125,6.225728932175888,6.2328,3.6531269696894655,3.635673030310535,3.6444,3.6516073919607455,3.6288726080392544,3.64024,3.658869272715809,3.629277393950857,3.644073333333333,-0.0029512435477587,-0.2461504799934331,2.2968516726001957,74.00000000000067,70.66666666666767,74.00000000000067,70.66666666666772,43.78698224852079,36.76433544830247,3.0
Strategy_4,Strategy_4_T1527,long,1995-06-13,1995-06-13,-0.0050000000000003,0.0,6.225,6.2575,6.2165,6.2353,3.670833333333333,6.212739999999999,6.211957142857143,6.21365,6.183179999999999,3.64018,3.6702762156680833,6.221353667782281,6.213925239042209,6.201439400513278,6.17963039087384,3.646222272973963,67.44713621594133,63.86689378706996,61.6674577709699,0.0741309398114143,0.0886089965374474,3.676269835481867,3.665396831184799,3.670833333333333,6.263726837513016,6.161753162486983,6.212739999999999,6.26885769873825,6.158442301261749,6.21365,6.288045785967885,6.078314214032114,6.183179999999999,0.0566711600912714,2.5913982032972416,-0.6502302898943382,84.91652274035683,85.56056023881531,84.91652274035683,77.52653137741402,86.96852567642182,86.27829928216454,2.0
Strategy_4,Strategy_4_T3400,long,2001-07-11,2001-07-11,-0.0441000000000002,0.0,3.672,3.677,3.6625,3.667,8.2432,3.6729,3.6736428571428568,3.67595,3.6744,8.031384,8.237823890030935,3.6717436327715016,3.6725090779437473,3.672783828004205,3.671372032504949,8.056259664866676,32.705420156925186,47.93334306541846,52.93669951128442,0.0140714558554169,0.0173624273941343,8.293914100606749,8.192485899393251,8.2432,3.679605221842592,3.666194778157408,3.6729,3.685399338600569,3.6665006613994313,3.67595,3.695588676220735,3.653211323779265,3.6744,0.0083660136527594,-0.8918918918919017,2.0111386138613816,20.089285714284717,24.07610771581261,17.786561264820982,21.701047818948936,39.11439114391105,49.21074210742084,1.0
Strategy_4,Strategy_4_T6965,long,2014-09-02,2014-09-02,0.0655000000000001,1.0,8.2866,8.3398,8.2236,8.2425,10.693833333333336,8.22442,8.175514285714286,8.13396,8.10064,10.659272,10.703494786033763,8.21313994584386,8.18980785586004,8.16296329928866,8.133385624847023,10.65137232506024,70.6092746833264,68.5670125142777,65.64268027742261,0.0808644194343475,0.0659945504137208,10.759738382884656,10.627928283782015,10.693833333333336,8.302277449221325,8.146562550778675,8.22442,8.328774623680967,7.939145376319032,8.13396,8.286647896606524,7.914632103393475,8.10064,0.0524576757497889,2.2008679479231272,1.055701919458032,60.25326797385591,81.25475891592185,71.57464212678924,85.10670381606774,72.47524752475233,85.63547844906653,2.0
