Trade_ID,Profit_Loss,Target,Predictions
Strategy_2_T7422,-0.1981999999999999,0.0,0.0
Strategy_2_T7423,-0.0951000000000021,0.0,0.0
Strategy_2_T7424,0.0320999999999997,1.0,0.0
Strategy_2_T7425,-0.1524000000000001,0.0,0.0
Strategy_4_T7426,-0.1524000000000001,0.0,0.0
Strategy_4_T7427,-0.2398999999999986,0.0,0.0
Strategy_1_T7428,0.0091999999999998,1.0,0.0
Strategy_1_T7429,0.3186,1.0,1.0
Strategy_4_T7430,0.3186,1.0,0.0
Strategy_4_T7431,-0.2931000000000008,0.0,0.0
Strategy_4_T7432,0.2730999999999994,1.0,0.0
Strategy_4_T7433,-0.0607000000000006,0.0,0.0
Strategy_4_T7434,-0.1102000000000007,0.0,0.0
Strategy_4_T7435,-0.3199000000000005,0.0,1.0
Strategy_1_T7436,-0.0629000000000008,0.0,1.0
Strategy_1_T7437,-0.0137999999999998,0.0,1.0
Strategy_1_T7438,0.038499999999999,1.0,1.0
Strategy_4_T7439,0.3610999999999986,1.0,1.0
Strategy_4_T7440,0.0076,1.0,0.0
Strategy_4_T7441,0.5633999999999997,1.0,1.0
Strategy_3_T7443,-0.1534999999999993,0.0,0.0
Strategy_4_T7444,-0.1534999999999993,0.0,0.0
Strategy_2_T7442,-0.1534999999999993,0.0,0.0
Strategy_2_T7445,-0.2860999999999993,0.0,0.0
Strategy_2_T7446,-0.3084000000000007,0.0,0.0
Strategy_4_T7447,-0.3084000000000007,0.0,0.0
Strategy_4_T7448,-0.226700000000001,0.0,0.0
Strategy_4_T7449,-0.1959999999999997,0.0,0.0
Strategy_2_T7450,0.4056999999999995,1.0,1.0
Strategy_4_T7451,0.4056999999999995,1.0,1.0
Strategy_2_T7452,-0.266,0.0,0.0
Strategy_4_T7453,-0.266,0.0,0.0
Strategy_2_T7454,-0.4923000000000002,0.0,0.0
Strategy_3_T7455,0.0944000000000002,1.0,0.0
Strategy_4_T7456,-0.0630000000000006,0.0,0.0
Strategy_4_T7457,0.117799999999999,1.0,0.0
Strategy_2_T7458,-0.0044000000000004,0.0,0.0
Strategy_4_T7459,-0.0044000000000004,0.0,0.0
Strategy_2_T7460,0.016399999999999,1.0,0.0
Strategy_4_T7462,-0.3176000000000005,0.0,0.0
Strategy_2_T7461,-0.3176000000000005,0.0,0.0
Strategy_1_T7463,-0.0659999999999989,0.0,0.0
Strategy_4_T7464,0.3157999999999994,1.0,1.0
Strategy_4_T7465,-0.0182999999999999,0.0,0.0
Strategy_2_T7466,-0.2827000000000002,0.0,0.0
Strategy_4_T7467,-0.2827000000000002,0.0,0.0
Strategy_4_T7468,0.0024000000000015,1.0,0.0
Strategy_4_T7469,-0.1334999999999997,0.0,1.0
Strategy_4_T7470,0.0832999999999994,1.0,1.0
Strategy_4_T7471,0.0274999999999998,1.0,0.0
Strategy_4_T7472,-0.0535000000000014,0.0,0.0
Strategy_4_T7473,-0.1204,0.0,0.0
Strategy_4_T7474,0.3685999999999989,1.0,1.0
Strategy_3_T7476,0.3384,1.0,1.0
Strategy_4_T7477,0.3384,1.0,1.0
Strategy_2_T7475,0.3384,1.0,1.0
Strategy_2_T7478,-0.0063999999999992,0.0,1.0
Strategy_4_T7479,-0.0063999999999992,0.0,1.0
Strategy_2_T7480,-0.0868999999999999,0.0,1.0
Strategy_2_T7481,0.2278000000000002,1.0,0.0
Strategy_2_T7482,-0.0441000000000002,0.0,1.0
Strategy_4_T7483,-0.0441000000000002,0.0,0.0
Strategy_2_T7484,-0.0898000000000003,0.0,0.0
Strategy_2_T7485,-0.0348000000000006,0.0,0.0
Strategy_2_T7486,0.4054999999999999,1.0,0.0
Strategy_2_T7487,0.1699000000000001,1.0,1.0
Strategy_4_T7488,0.1699000000000001,1.0,1.0
Strategy_4_T7490,-0.1050000000000004,0.0,1.0
Strategy_2_T7489,-0.1050000000000004,0.0,1.0
Strategy_2_T7491,0.3239999999999998,1.0,1.0
Strategy_2_T7492,-0.0588999999999995,0.0,1.0
Strategy_4_T7493,-0.0588999999999995,0.0,1.0
Strategy_2_T7494,-0.1765000000000007,0.0,1.0
Strategy_2_T7495,0.0282999999999997,1.0,0.0
Strategy_2_T7496,-0.0623000000000004,0.0,0.0
Strategy_4_T7497,-0.0623000000000004,0.0,0.0
Strategy_2_T7498,0.0091999999999998,1.0,0.0
Strategy_2_T7499,-0.1508000000000002,0.0,0.0
Strategy_4_T7500,-0.1508000000000002,0.0,0.0
Strategy_2_T7501,0.2106000000000012,1.0,0.0
Strategy_4_T7503,0.1358999999999994,1.0,0.0
Strategy_2_T7502,0.1358999999999994,1.0,1.0
Strategy_4_T7505,-0.1071999999999988,0.0,0.0
Strategy_2_T7504,-0.1071999999999988,0.0,1.0
Strategy_2_T7506,-0.1065000000000004,0.0,0.0
Strategy_1_T7507,-0.1722000000000001,0.0,0.0
Strategy_1_T7508,0.0053,1.0,1.0
Strategy_1_T7509,-0.1746999999999996,0.0,0.0
Strategy_4_T7510,-0.1746999999999996,0.0,1.0
Strategy_1_T7511,0.0668000000000006,1.0,0.0
Strategy_4_T7512,0.4262999999999994,1.0,1.0
Strategy_4_T7513,-0.0765000000000011,0.0,0.0
Strategy_4_T7514,-0.0544999999999991,0.0,0.0
Strategy_2_T7515,-0.1952000000000016,0.0,0.0
Strategy_3_T7516,-0.1952000000000016,0.0,0.0
Strategy_4_T7517,-0.1952000000000016,0.0,0.0
Strategy_1_T7518,0.6697000000000006,1.0,0.0
Strategy_4_T7520,0.3823000000000007,1.0,1.0
Strategy_2_T7519,0.3823000000000007,1.0,1.0
