Strategy,Trade_ID,Trade_Type,Entry_Date,Exit_Date,Profit_Loss,Target,Open,High,Low,Last,SMA3_At_Entry,SMA5_At_Entry,SMA7_At_Entry,SMA10_At_Entry,SMA15_At_Entry,SMA50_At_Entry,EMA3_At_Entry,EMA5_At_Entry,EMA7_At_Entry,EMA10_At_Entry,EMA15_At_Entry,EMA50_At_Entry,RSI5_At_Entry,RSI10_At_Entry,RSI15_At_Entry,ATR5_At_Entry,ATR15_At_Entry,BB3_High_At_Entry,BB3_Low_At_Entry,BB3_MAvg_At_Entry,BB5_High_At_Entry,BB5_Low_At_Entry,BB5_MAvg_At_Entry,BB10_High_At_Entry,BB10_Low_At_Entry,BB10_MAvg_At_Entry,BB15_High_At_Entry,BB15_Low_At_Entry,BB15_MAvg_At_Entry,MACD_At_Entry,ROC14_At_Entry,ROC15_At_Entry,Stoch5_K_At_Entry,Stoch5_D_At_Entry,Stoch7_K_At_Entry,Stoch7_D_At_Entry,Stoch21_K_At_Entry,Stoch21_D_At_Entry,Day_Of_Week_At_Entry
Strategy_4,Strategy_4_T8308,long,2019-08-20,2019-08-20,-0.1019000000000005,0.0,15.4664,15.4734,15.3129,15.3645,15.3789,15.36628,15.324071428571427,15.26315,15.08472,14.463824,15.372921724860072,15.3415891052716,15.295630365845009,15.210914997599062,15.066949445021024,14.623000100628476,62.24008141537845,67.7806958160249,67.2437488879946,0.2395438277824998,0.2240768225751127,15.511601268523243,15.246198731476756,15.3789,15.505143812414966,15.227416187585034,15.36628,15.53321078204432,14.99308921795568,15.26315,15.688681390378624,14.480758609621375,15.08472,0.312748455363721,7.122687880414695,8.13825818893315,65.36685479733195,71.67594065657164,67.2727272727273,76.16750174132468,91.81966915106344,93.3748313653919,1.0
Strategy_4,Strategy_4_T8312,long,2019-08-23,2019-08-23,0.0016999999999995,1.0,15.2479,15.2982,15.0767,15.2496,15.2264,15.30202,15.299085714285711,15.29477,15.210273333333332,14.486183999999998,15.256102715607508,15.266418994154549,15.259151873090865,15.219894690645916,15.120554218051192,14.691342587985314,51.72888221895436,60.52447999783183,62.03556770881647,0.2162136398246398,0.2179290966358842,15.289630583325392,15.163169416674608,15.2264,15.504165033078806,15.099874966921192,15.30202,15.486819702937522,15.102720297062476,15.29477,15.52890502848775,14.891641638178912,15.210273333333332,0.263410210796561,2.246806798752884,3.1381885077372487,40.89403973509911,26.550973894992318,40.89403973509911,33.10189816918464,82.50367569838268,82.64002006943498,4.0
Strategy_4,Strategy_4_T8314,long,2019-08-26,2019-08-26,-0.0013999999999985,0.0,15.29,15.4495,15.1923,15.2886,15.262033333333337,15.26646,15.300642857142858,15.29344,15.235213333333332,14.495698,15.272351357803752,15.2738126627697,15.266513904818147,15.23238656507393,15.141559940794794,14.71476444728001,56.04561753091878,62.00636217141364,62.96957425315148,0.224410911859712,0.2205471568601587,15.299629905294443,15.224436761372226,15.262033333333337,15.38617637147207,15.14674362852793,15.26646,15.485457982487034,15.101422017512968,15.29344,15.513324216418326,14.95710245024834,15.235213333333332,0.2523566995315907,2.409420653899484,2.508297294579103,53.415679354676186,41.75490453376703,50.11825922421964,42.15545932473263,85.00426621160419,84.06047706291302,0.0
Strategy_3,Strategy_3_T8317,long,2019-08-28,2019-08-28,0.1021999999999998,1.0,15.311,15.4344,15.2493,15.4132,15.337366666666666,15.30192,15.293685714285717,15.310570000000002,15.283553333333334,14.533258,15.35226283945094,15.328383405675424,15.311395321460209,15.276852163396596,15.193970892171016,14.764592555909,69.28132504417566,66.83188940087534,66.00164239833703,0.2087869835902158,0.2154059677537383,15.446064944282108,15.228668389051226,15.337366666666666,15.422870991721572,15.18096900827843,15.30192,15.470022364041403,15.1511176359586,15.310570000000002,15.497109506951237,15.069997159715433,15.283553333333334,0.2403142081845253,2.477976131112663,2.2807657851952627,90.26287553648052,68.77983303238835,84.82480463826565,63.39792447261011,93.8637656427759,88.47174819871061,2.0
Strategy_4,Strategy_4_T8318,long,2019-08-28,2019-08-28,0.1021999999999998,1.0,15.311,15.4344,15.2493,15.4132,15.337366666666666,15.30192,15.293685714285717,15.310570000000002,15.283553333333334,14.533258,15.35226283945094,15.328383405675424,15.311395321460209,15.276852163396596,15.193970892171016,14.764592555909,69.28132504417566,66.83188940087534,66.00164239833703,0.2087869835902158,0.2154059677537383,15.446064944282108,15.228668389051226,15.337366666666666,15.422870991721572,15.18096900827843,15.30192,15.470022364041403,15.1511176359586,15.310570000000002,15.497109506951237,15.069997159715433,15.283553333333334,0.2403142081845253,2.477976131112663,2.2807657851952627,90.26287553648052,68.77983303238835,84.82480463826565,63.39792447261011,93.8637656427759,88.47174819871061,2.0
Strategy_4,Strategy_4_T8320,long,2019-08-29,2019-08-29,-0.100999999999999,0.0,15.4132,15.4847,15.2551,15.3122,15.345233333333333,15.31478,15.286214285714284,15.31402,15.301666666666668,14.5528,15.33223141972547,15.32298893711695,15.311596491095155,15.283279042779034,15.20874953064964,14.78606735763806,52.64049077248482,59.86271522916,61.57168340522051,0.2129495868721726,0.2163522365701557,15.441365233466591,15.249101433200074,15.345233333333333,15.423028041083564,15.206531958916434,15.31478,15.471964086303956,15.156075913696045,15.31402,15.471252604243032,15.132080729090305,15.301666666666668,0.2277655562525691,0.3881203697633291,1.8064559023968685,57.7205882352942,70.21480265926103,57.7205882352942,65.9320341429683,83.94754885155992,88.11950907869586,3.0
Strategy_4,Strategy_4_T8330,long,2019-09-20,2019-09-20,0.1158999999999998,1.0,14.8191,14.9882,14.7257,14.935,14.813766666666668,14.763,14.713357142857143,14.70823,14.794593333333331,14.769046,14.842599658682552,14.796939973174334,14.781777739289533,14.789548877467464,14.824029918157542,14.792429023695222,72.39569171708114,55.71721307646129,53.15250150293232,0.1935117951745735,0.1951868024366438,15.016235056520186,14.61129827681315,14.813766666666668,14.965761613720485,14.560238386279517,14.763,14.911978689316935,14.504481310683063,14.70823,15.154665211097958,14.434521455568708,14.794593333333331,-0.0535286784389335,-2.074563646616047,-1.7136765073640634,87.8093492208982,78.00358754948684,88.99234429960683,78.39791924238965,43.896713615023565,31.52344015785537,4.0
Strategy_2,Strategy_2_T8331,long,2019-09-23,2019-09-23,-0.0213,0.0,14.9225,14.9652,14.8379,14.9012,14.8851,14.811000000000002,14.756457142857142,14.72147,14.771246666666666,14.788992,14.871899829341276,14.831693315449556,14.81163330446715,14.809849081564288,14.833676178387847,14.796694552177762,65.77886210443005,53.42573437810642,51.78804895730562,0.1802694361396588,0.1906610156075342,14.982432557079616,14.787767442920384,14.8851,15.008192981615796,14.613807018384207,14.811000000000002,14.95436443187498,14.48857556812502,14.72147,15.044845271603911,14.49764806172942,14.771246666666666,-0.0417252654825173,-1.294331173906715,-2.29618264552763,78.15168257157174,86.1605480925823,81.99875853507113,87.8372384399849,40.44703000612367,38.80383751786077,0.0
Strategy_3,Strategy_3_T8332,long,2019-09-23,2019-09-23,-0.0213,0.0,14.9225,14.9652,14.8379,14.9012,14.8851,14.811000000000002,14.756457142857142,14.72147,14.771246666666666,14.788992,14.871899829341276,14.831693315449556,14.81163330446715,14.809849081564288,14.833676178387847,14.796694552177762,65.77886210443005,53.42573437810642,51.78804895730562,0.1802694361396588,0.1906610156075342,14.982432557079616,14.787767442920384,14.8851,15.008192981615796,14.613807018384207,14.811000000000002,14.95436443187498,14.48857556812502,14.72147,15.044845271603911,14.49764806172942,14.771246666666666,-0.0417252654825173,-1.294331173906715,-2.29618264552763,78.15168257157174,86.1605480925823,81.99875853507113,87.8372384399849,40.44703000612367,38.80383751786077,0.0
Strategy_4,Strategy_4_T8337,long,2019-09-26,2019-09-26,0.0205000000000001,1.0,14.9886,15.0844,14.9319,15.0091,14.955133333333334,14.94032,14.886842857142858,14.816059999999998,14.776926666666666,14.850256000000002,14.96918747866766,14.931053574948018,14.90207967532208,14.879716889902602,14.875809236693422,14.814825614350148,73.68029379389013,59.47161139628487,55.7735077778972,0.1697035513035052,0.1843281560969108,15.080298433194336,14.829968233472332,14.955133333333334,15.046024145607005,14.834615854392997,14.94032,15.09797298231613,14.534147017683868,14.816059999999998,15.047348899154322,14.50650443417901,14.776926666666666,-0.0050592797489947,1.3785883147585305,0.8479530199087595,79.00752718148864,77.23926761873064,84.7694174757281,80.25010121542903,51.459481526842254,45.95155473906232,3.0
Strategy_4,Strategy_4_T8339,long,2019-09-27,2019-09-27,0.1183999999999994,1.0,15.0091,15.1964,15.0091,15.1275,15.041833333333331,14.97882,14.949742857142857,14.87091,14.798426666666668,14.87409,15.04834373933383,14.996535716632014,14.95843475649156,14.924768364465764,14.907270582106744,14.827087354963869,81.85728856536193,65.47846178724018,59.89757887388964,0.1732228410428042,0.1845262790237834,15.16410181751146,14.919564849155202,15.041833333333331,15.161168036453644,14.796471963546352,14.97882,15.160322873933378,14.58149712606662,14.87091,15.120673151763004,14.476180181570331,14.798426666666668,0.0154480600725115,2.4287687557553688,2.178318135764943,80.78103207810297,80.94511641623663,88.30419283653012,85.57850768797852,73.9166567731211,58.25799153102804,4.0
Strategy_4,Strategy_4_T8341,long,2019-09-30,2019-09-30,0.0111000000000007,1.0,15.1252,15.2218,15.1104,15.1363,15.090966666666668,15.02584,14.99505714285714,14.91842,14.822926666666667,14.89955,15.092321869666916,15.04312381108801,15.00290106736867,14.963228661835622,14.9358992593434,14.839213341043717,82.36626534220002,65.8958908175766,60.193172731950405,0.1608582728342433,0.1796511937555312,15.206966360157148,14.974966973176183,15.090966666666668,15.224403223177136,14.82727677682286,15.02584,15.210502930686443,14.62633706931356,14.91842,15.185762677131834,14.4600906562015,14.822926666666667,0.0320410122395316,3.3660215523717207,2.4883538269866183,77.3929138022211,79.06049102060423,82.76557145736754,85.27972725654185,80.37169042769865,68.58260957588726,0.0
