Strategy,Trade_ID,Entry_Date,Exit_Date,Profit_Loss,Open,High,Low,Last,SMA5_At_Entry,SMA10_At_Entry,EMA5_At_Entry,EMA15_At_Entry,RSI5_At_Entry,RSI10_At_Entry,ATR5_At_Entry,ATR15_At_Entry,Stoch7_K_At_Entry,Stoch21_K_At_Entry,BB10_High_At_Entry,BB10_Low_At_Entry,BB10_MAvg_At_Entry,BB15_High_At_Entry,BB15_Low_At_Entry,BB15_MAvg_At_Entry,MACD_At_Entry,Day_Of_Week_At_Entry,ROC14_At_Entry,ROC15_At_Entry,Target,Predicted_Prob
Strategy_4,Strategy_4_T0,1990-01-03,1990-01-03,0.0124999999999997,3.6292,3.6403,3.6225,3.624,3.63132,3.63644,3.630231432383837,3.636960683712716,17.380374145739324,30.21169022078925,0.0125628585125039,0.0130791775194834,5.813953488372353,4.411764705882545,3.650648222970855,3.622231777029146,3.63644,3.6571166047642816,3.623910061902385,3.640513333333333,-0.005172290439031,4.0,-0.5706760316066706,0.3813003759985167,1.0,0.5257801184365918
Strategy_2,Strategy_2_T7,1990-01-23,1990-01-23,-0.0184999999999999,14.1679,14.3495,14.1582,14.3101,14.39178,14.47404,14.365170892161622,14.54073823818038,34.77978400777555,34.894515655988855,0.1817043895559033,0.1964128780460794,29.42282383906747,16.536348267117457,14.741637237650648,14.206442762349347,14.47404,14.96476005806697,14.1878666085997,14.576313333333337,-0.1474658556584316,4.0,-4.0517888751810345,-0.5457025920873215,0.0,0.40975961449803905
Strategy_4,Strategy_4_T19,1990-02-12,1990-02-12,0.0030000000000001,3.3525,3.3745,3.3425,3.35,3.3454,3.3321000000000005,3.342781039428109,3.307849019614053,75.72646868716521,79.52285463379462,0.0302708956067219,0.0274329037180989,47.48201438848931,82.01084277969451,3.365063009571324,3.299136990428677,3.3321000000000005,3.389368106949895,3.2247385597167724,3.3070533333333336,0.0413901100173763,1.0,3.875968992248062,-1.0882238631947154,1.0,0.44630053343123366
Strategy_4,Strategy_4_T23,1990-02-16,1990-02-16,0.0070000000000001,6.7575,6.78,6.7328,6.77,6.74104,6.7062,6.740297343654413,6.686034952997673,81.0319252965742,73.41044401517006,0.0752550232306124,0.0821186230237602,93.31381161542213,95.31143052703624,6.793411879925605,6.618988120074395,6.7062,6.791143423272629,6.586683243394036,6.688913333333333,0.0642141759336061,3.0,2.381852551984873,0.0783392087740001,1.0,0.3817425050040254
Strategy_3,Strategy_3_T30,1990-02-27,1990-02-27,0.0019999999999997,8.645,8.8601,8.577,8.825,8.60852,8.57256,8.656120543948624,8.665918036072602,73.37388198626051,57.52066977630793,0.1808849918059535,0.1656802272352206,92.91052312664108,58.04416403785474,8.783398690946633,8.361721309053365,8.57256,8.894261584294146,8.359258415705852,8.626759999999999,-0.1392837703912057,1.0,-0.4478436946540757,0.9090909090909144,1.0,0.6071503783584067
Strategy_4,Strategy_4_T37,1990-03-02,1990-03-02,-0.0024999999999999,6.985,7.005,6.9525,6.962,6.952500000000001,6.940099999999999,6.958592179785549,6.9500772224226495,54.387649617600616,53.23503591346061,0.0469057054667965,0.0492817956243203,61.26126126126105,56.12903225806426,6.9920909222843,6.888109077715699,6.940099999999999,7.010467643205798,6.894865690127535,6.9526666666666666,0.0092249379423705,2.0,-0.400572246065815,1.7125984251968454,0.0,0.5140592372625175
Strategy_2,Strategy_2_T39,1990-03-06,1990-03-06,0.0084999999999997,7.5277,7.5595,7.4875,7.5375,7.5339,7.581660000000001,7.541325673812814,7.539489496519116,44.87647098999347,52.273556118762016,0.0753807923991662,0.0768748740376296,28.326914848095605,59.16398713826364,7.698053683677268,7.465266316322734,7.581660000000001,7.717132897408826,7.46989376925784,7.593513333333333,0.0691717697925797,4.0,-0.5029304609535882,1.7536945812807787,1.0,0.4771803874688184
Strategy_2,Strategy_2_T81,1990-05-01,1990-05-01,-0.0024999999999999,3.377,3.3808,3.3725,3.3765,3.36778,3.36643,3.3698895502762563,3.3759018771535656,59.94563561510181,47.97031254181633,0.0189415141629894,0.0231469820318203,69.56521739130446,32.72058823529424,3.3821886928391622,3.3506713071608374,3.36643,3.3917198314457875,3.3387201685542123,3.36522,-0.0115180863239161,1.0,-0.6444209039548032,0.8514664143803203,0.0,0.5359460055135592
Strategy_1,Strategy_1_T87,1990-05-10,1990-05-10,-0.0046000000000003,7.8862,8.009,7.8862,7.9825,7.8396,7.82105,7.872049003837439,7.8272799713918175,82.55495024385769,69.97006156317347,0.0878709367055713,0.0873494839188453,91.2106135986732,91.2106135986732,7.977576962533492,7.664523037466507,7.82105,7.981126986976695,7.698206346356639,7.839666666666667,0.0383670713110921,3.0,1.012337867763367,-0.5853474320241802,0.0,0.3700083999944245
Strategy_4,Strategy_4_T93,1990-05-23,1990-05-23,0.0001999999999999,8.1188,8.1511,7.9181,7.9325,7.951859999999999,7.95175,7.964267304942064,7.883857003915569,49.790029604519816,54.39830905655521,0.2185460676789397,0.1969117412594897,34.536403235843146,62.16734596020134,8.15272791420927,7.750772085790728,7.95175,8.217261216321312,7.516312117012021,7.866786666666667,0.1254179149578336,1.0,6.619623655913974,-0.3691148775894466,1.0,0.44227986387444157
