Strategy,Trade_ID,Trade_Type,Entry_Date,Exit_Date,Profit_Loss,Target,Open,High,Low,Last,SMA3_At_Entry,SMA5_At_Entry,SMA7_At_Entry,SMA10_At_Entry,SMA15_At_Entry,SMA50_At_Entry,EMA3_At_Entry,EMA5_At_Entry,EMA7_At_Entry,EMA10_At_Entry,EMA15_At_Entry,EMA50_At_Entry,RSI5_At_Entry,RSI10_At_Entry,RSI15_At_Entry,ATR5_At_Entry,ATR15_At_Entry,BB3_High_At_Entry,BB3_Low_At_Entry,BB3_MAvg_At_Entry,BB5_High_At_Entry,BB5_Low_At_Entry,BB5_MAvg_At_Entry,BB10_High_At_Entry,BB10_Low_At_Entry,BB10_MAvg_At_Entry,BB15_High_At_Entry,BB15_Low_At_Entry,BB15_MAvg_At_Entry,MACD_At_Entry,ROC14_At_Entry,ROC15_At_Entry,Stoch5_K_At_Entry,Stoch5_D_At_Entry,Stoch7_K_At_Entry,Stoch7_D_At_Entry,Stoch21_K_At_Entry,Stoch21_D_At_Entry,Day_Of_Week_At_Entry
Strategy_4,Strategy_4_T6925,long,2014-09-05,2014-09-05,-0.0380000000000002,0.0,10.7311,10.7612,10.663,10.6931,10.704266666666667,10.70554,10.6922,10.68447,10.682073333333332,10.665206,10.70333684825422,10.700065201953471,10.695608564764152,10.689529399208974,10.681706353408256,10.65736032047261,50.522297010556926,52.22033886167096,52.06476805222166,0.0872361283308011,0.0872515172203275,10.74239219035308,10.666141142980257,10.704266666666667,10.756510203047537,10.654569796952462,10.70554,10.755291637930412,10.61364836206959,10.68447,10.761755919193227,10.60239074747344,10.682073333333332,0.0147313332512695,0.8440529631445852,0.9554470869249012,57.14285714285666,69.38474504846145,60.12880562060818,70.3800612077119,54.5541401273881,58.11040339702711,4.0
Strategy_4,Strategy_4_T6928,long,2014-09-09,2014-09-09,0.1136999999999996,1.0,10.8093,10.9535,10.7938,10.923,10.808466666666668,10.76902,10.751428571428573,10.71906,10.714193333333332,10.673736000000002,10.839659212063555,10.79865120086821,10.773773567679836,10.749795713520056,10.725823614328196,10.673502318129463,81.14971777562121,71.48198568043122,66.06633927129255,0.1087791221317128,0.0948222105563742,10.996182930097351,10.620750403235984,10.808466666666668,10.945658541656972,10.59238145834303,10.76902,10.889397011829898,10.5487229881701,10.71906,10.855776354288045,10.57261031237862,10.714193333333332,0.0391201721999312,1.7247480862001532,2.593243103626404,91.31548974943054,82.17204646922765,91.31548974943054,83.20191011587241,92.93490850127402,82.02767098778908,1.0
Strategy_4,Strategy_4_T6930,long,2014-09-10,2014-09-10,0.0052000000000003,1.0,10.923,11.0162,10.9069,10.9282,10.886833333333335,10.81694,10.787642857142856,10.75059,10.726886666666667,10.677092,10.883929606031778,10.84183413391214,10.812380175759875,10.782232856516409,10.751120662537172,10.683490462516549,81.50971685405393,71.78308293858777,66.31311166315878,0.1088832977053701,0.0957873965192826,10.99656419600676,10.77710247065991,10.886833333333335,11.009586270658676,10.62429372934132,10.81694,10.945592491263913,10.555587508736084,10.75059,10.904272376226372,10.54950095710696,10.726886666666667,0.051350254223907,2.0630784604895758,1.7731751382964889,78.73882580333434,89.37070268938687,78.73882580333434,89.40525017678112,82.20064724919106,91.2431733617234,2.0
Strategy_4,Strategy_4_T6932,long,2014-09-11,2014-09-11,0.0373000000000001,1.0,10.9282,10.9949,10.9035,10.9655,10.938900000000002,10.86382,10.819828571428571,10.78203,10.7441,10.68148,10.924714803015888,10.883056089274762,10.850660131819907,10.815554155331608,10.777918079720026,10.69454966006492,84.21303776312045,73.97321834157817,68.09621603385042,0.1053866381642961,0.0954949034179971,10.976756923640272,10.901043076359732,10.938900000000002,11.064027148720252,10.66361285127975,10.86382,11.002455262615532,10.561604737384467,10.78203,10.957081714396136,10.531118285603863,10.7441,0.063322537812791,2.569499008493294,2.41143892484567,85.64552661381677,85.23328072219385,87.75066441169386,85.93499332148617,89.74514563106813,88.29356712717767,3.0
Strategy_4,Strategy_4_T6934,long,2014-09-12,2014-09-12,0.0581999999999993,1.0,10.9648,11.0305,10.9521,11.023,10.972233333333335,10.9298,10.8676,10.81767,10.766246666666666,10.686798,10.973857401507944,10.929704059516508,10.89374509886493,10.853271581634951,10.808553319755022,10.707430065552568,87.68302032638857,77.02735774918277,70.66117716567733,0.0999893105314369,0.0943552431901306,11.050220739729486,10.894245926937185,10.972233333333335,11.06988505986966,10.78971494013034,10.9298,11.065467175930475,10.569872824069524,10.81767,11.018009378936268,10.514483954397065,10.766246666666666,0.0765678023019411,2.954224924579936,3.1073446327683643,97.84730195177949,87.41055145631019,98.24848201774866,88.24599074425889,98.49548645937809,90.14709311321236,4.0
Strategy_4,Strategy_4_T6936,long,2014-09-15,2014-09-15,-0.0450999999999996,0.0,11.0087,11.0736,10.9629,10.9636,10.984033333333334,10.96066,10.900814285714286,10.84656,10.783373333333332,10.690482,10.96872870075397,10.94100270634434,10.911208824148698,10.87333129406496,10.827934154785645,10.71747594533482,68.29803264165241,67.88388512917214,64.88714642619641,0.1021314484251498,0.095444893644122,11.039162353728525,10.928904312938146,10.984033333333334,11.032159773417012,10.88916022658299,10.96066,11.08823533924485,10.60488466075515,10.84656,11.0510519612114,10.515694705455266,10.783373333333332,0.0813341171888595,2.65831437212655,2.3994321312822806,60.68620443173675,81.39301099911097,73.2099366780319,86.40302770249139,78.19623389494525,88.81228866179708,0.0
Strategy_4,Strategy_4_T6940,long,2014-09-18,2014-09-18,0.0503,1.0,11.0269,11.1089,10.9677,11.0772,11.002133333333331,10.9986,10.983814285714288,10.93121,10.85422,10.709597999999998,11.029203587594246,10.99975635743536,10.97314591018773,10.936769131009282,10.88797131853804,10.749931871547869,74.64852798182112,71.08434350753801,67.82750314222201,0.1216449015936766,0.104098959454658,11.149171136487494,10.855095530179172,11.002133333333331,11.118842754453985,10.878357245546017,10.9986,11.1443678279095,10.7180521720905,10.93121,11.135115246905,10.573324753095,10.85422,0.0954827194282774,3.849399058744105,4.0005257672916406,86.66947014297699,59.67171638510735,86.66947014297699,75.4080625538368,93.88621022179348,82.92343872735262,3.0
Strategy_4,Strategy_4_T6942,long,2014-09-19,2014-09-19,0.002600000000001,1.0,11.0772,11.1128,10.9875,11.0798,11.0613,11.00996,11.005471428571427,10.96988,10.881766666666666,10.717084,11.054501793797122,11.026437571623577,10.999809432640795,10.962774743553048,10.911949903720783,10.762867876585208,74.89818152107593,71.22842349776526,67.93763355552349,0.1223759212749412,0.1055123621576807,11.109995242760672,11.01260475723933,11.0613,11.14685625852696,10.87306374147304,11.00996,11.129904468126243,10.809855531873756,10.96988,11.164696958828388,10.598836374504945,10.881766666666666,0.1015173189622533,3.794954424948719,3.873774211088817,86.34671079851076,83.31815084880846,86.34671079851076,85.44189591068395,93.68300153139366,92.63482555128296,4.0
Strategy_4,Strategy_4_T6944,long,2014-09-22,2014-09-22,0.0922,1.0,11.0798,11.1881,11.0427,11.172,11.10966666666667,11.05164,11.03497142857143,11.006150000000002,10.91492,10.726997999999998,11.11325089689856,11.074958381082384,11.042857074480596,11.000815699270674,10.944456165755687,10.778912273581868,82.52592803254223,75.95012474863927,71.62772748445657,0.126980737019953,0.1081715380138354,11.197844870075537,11.021488463257803,11.10966666666667,11.227929153377849,10.875350846622156,11.05164,11.168545818908866,10.843754181091136,11.006150000000002,11.209338044737704,10.620501955262291,10.91492,0.1124433747912974,4.020409303364936,4.658678932429024,94.92113564668776,89.31243886272516,94.92113564668776,89.3124388627251,97.30634097373267,94.95851757563987,0.0
Strategy_4,Strategy_4_T6946,long,2014-09-23,2014-09-23,0.0016999999999995,1.0,11.1712,11.1792,11.0829,11.1729,11.141566666666668,11.10576,11.056385714285714,11.03114,10.943766666666669,10.73626,11.14307544844928,11.107605587388257,11.075367805860449,11.032103753948732,10.973011645036229,10.79436277265709,82.59047851654127,75.99285588325154,71.66183800428922,0.1208445896159623,0.1073801021462463,11.228921015288163,11.05421231804517,11.141566666666668,11.22101280733533,10.990507192664673,11.10576,11.210670102208727,10.851609897791274,11.03114,11.248661006106971,10.638872327226364,10.943766666666669,0.1197940638335239,4.530995640214819,4.028789035585934,94.798083504449,92.02197664988248,95.20504731861196,92.15763125460342,97.4569181863811,96.14875356383574,1.0
Strategy_4,Strategy_4_T6948,long,2014-09-24,2014-09-24,-0.0406000000000013,0.0,11.1728,11.1783,11.1087,11.1322,11.159033333333335,11.12682,11.080471428571428,11.05154,10.97334,10.745264,11.13763772422464,11.115803724925506,11.089575854395337,11.0503030714126,10.9929101894067,10.80761129137642,68.32335340473813,69.76447297002603,67.71718990340122,0.1105956716927697,0.1048614286698299,11.19698851158903,11.12107815507764,11.159033333333335,11.211041460440155,11.042598539559842,11.12682,11.22593326133504,10.877146738664958,11.05154,11.258941333331144,10.687738666668857,10.97334,0.1209412525266255,3.7377342490518175,4.150216118107142,74.63702359346586,88.1187475815342,82.36593059936872,90.83070452155609,90.64748201438827,95.13691372483396,2.0
Strategy_4,Strategy_4_T6951,long,2014-09-26,2014-09-26,0.0233000000000007,1.0,11.2052,11.2613,11.1585,11.2285,11.188633333333334,11.18216,11.152542857142858,11.09606,11.04064,10.765764,11.19995943105616,11.173234988855782,11.145986418097376,11.105745031276202,11.045578113764504,10.839097005226751,79.45501489944945,75.24245593966745,71.73027604041198,0.1067172298833726,0.1041788445301629,11.27067825328429,11.106588413382378,11.188633333333334,11.247662439639058,11.116657560360942,11.18216,11.29896001872613,10.89315998127387,11.09606,11.282627391408209,10.798652608591793,11.04064,0.1308915262348016,3.878141970340355,5.006967109631455,84.99542543458377,83.76520230759544,88.82833787465941,88.39262002917309,95.11104486510658,94.21281708043246,4.0
