Trade_ID,Profit_Loss,Target,Predictions
Strategy_4_T3,0.0074999999999998,1.0,1.0
Strategy_2_T12,-0.0089999999999998,0.0,1.0
Strategy_4_T15,0.0164999999999997,1.0,1.0
Strategy_2_T16,-0.0110000000000001,0.0,0.0
Strategy_4_T31,0.0019999999999997,1.0,0.0
Strategy_4_T33,0.0049999999999998,1.0,0.0
Strategy_4_T47,0.0129999999999999,1.0,0.0
Strategy_2_T50,-0.0024999999999999,0.0,0.0
Strategy_2_T65,0.0029999999999996,1.0,1.0
Strategy_2_T73,-0.0055,0.0,1.0
Strategy_2_T76,-0.0049999999999998,0.0,0.0
Strategy_2_T80,-0.0184999999999999,0.0,0.0
Strategy_4_T88,-0.0055,0.0,0.0
Strategy_2_T92,0.0001999999999999,1.0,0.0
Strategy_2_T96,0.0,0.0,0.0
Strategy_2_T101,0.0015,1.0,1.0
Strategy_2_T103,-0.0149999999999996,0.0,1.0
Strategy_2_T106,-0.0049999999999998,0.0,1.0
Strategy_2_T108,0.0,0.0,1.0
Strategy_2_T119,-0.0044999999999997,0.0,0.0
Strategy_4_T131,0.0030000000000001,1.0,0.0
Strategy_4_T157,0.0006999999999997,1.0,0.0
Strategy_2_T168,-0.0139999999999997,0.0,0.0
Strategy_4_T169,-0.0139999999999997,0.0,0.0
Strategy_1_T176,0.0020000000000002,1.0,0.0
Strategy_4_T185,0.0135,1.0,0.0
Strategy_1_T199,0.0,0.0,0.0
Strategy_4_T209,-0.0024999999999999,0.0,0.0
Strategy_4_T211,0.0,0.0,0.0
Strategy_2_T212,-0.0150000000000001,0.0,0.0
Strategy_4_T245,0.0009999999999998,1.0,0.0
Strategy_3_T247,0.0009999999999998,1.0,0.0
Strategy_2_T263,-0.0124999999999997,0.0,1.0
Strategy_2_T267,0.0060000000000002,1.0,1.0
Strategy_2_T292,0.0,0.0,1.0
Strategy_4_T305,0.012,1.0,1.0
Strategy_2_T318,0.0049999999999998,1.0,1.0
