Strategy,Trade_ID,Entry_Date,Exit_Date,Profit_Loss,Open,High,Low,Last,SMA5_At_Entry,SMA10_At_Entry,EMA5_At_Entry,EMA15_At_Entry,RSI5_At_Entry,RSI10_At_Entry,ATR5_At_Entry,ATR15_At_Entry,Stoch7_K_At_Entry,Stoch21_K_At_Entry,BB10_High_At_Entry,BB10_Low_At_Entry,BB10_MAvg_At_Entry,BB15_High_At_Entry,BB15_Low_At_Entry,BB15_MAvg_At_Entry,MACD_At_Entry,Day_Of_Week_At_Entry,ROC14_At_Entry,ROC15_At_Entry,Target,Predicted_Prob
Strategy_4,Strategy_4_T3,1990-01-16,1990-01-16,0.0074999999999998,7.6465,7.6688,7.583,7.646,7.645799999999999,7.51318,7.612423406754875,7.471709906479481,75.51402160042039,72.95231030969656,0.1176868143276384,0.1176994995408359,80.98903662234662,87.9080118694362,7.78777374792597,7.238586252074031,7.51318,7.733767774612,7.181192225388001,7.45748,0.1447576283474578,2.0,3.938121066296914,2.4688083586605374,1.0,0.527181646225363
Strategy_2,Strategy_2_T12,1990-01-26,1990-01-26,-0.0089999999999998,13.9875,14.0216,13.8393,13.9105,13.91528,14.08938,13.96000911026739,13.9771924170097,42.03919802652977,47.29273543575216,0.2234426646557257,0.2642360261851315,17.124773960217215,46.72743846855069,14.460828169195027,13.717931830804972,14.08938,14.400206491809254,13.600833508190746,14.00052,0.0065147460878893,0.0,0.5886138649659078,0.6108374384236392,0.0,0.5108904080068127
Strategy_4,Strategy_4_T15,1990-01-31,1990-01-31,0.0164999999999997,7.9683,8.0843,7.8762,7.9366,8.076319999999999,8.031740000000001,8.015999133941744,7.91819696125143,43.51376359356936,53.54431917889879,0.2535593783631847,0.2312151650771195,36.76448228675699,59.71170646476415,8.266442419245784,7.797037580754217,8.031740000000001,8.478744546235145,7.511375453764855,7.99506,0.2151462509248336,3.0,5.94140025362077,0.8259587020648931,1.0,0.526016233386779
Strategy_2,Strategy_2_T16,1990-02-01,1990-02-01,-0.0110000000000001,3.428,3.4565,3.4223,3.4425,3.42956,3.4264,3.4313257304493554,3.419543442756277,65.6322800506135,64.63439123626343,0.0272294963319516,0.0257832312471543,79.41176470588202,84.6994535519123,3.446862062457092,3.405937937542908,3.4264,3.444677654610864,3.3955623453891355,3.42012,0.015740122579281,3.0,1.0775735510012252,0.2949852507374568,0.0,0.4665701336184898
Strategy_4,Strategy_4_T31,1990-02-27,1990-02-27,0.0019999999999997,7.4294,7.4478,7.3648,7.39,7.431959999999999,7.41593,7.423647943269832,7.379513545720981,45.45657851435525,52.83893700074406,0.1020787365382911,0.1047120417228412,41.73430158052105,69.11553457828848,7.519060366042447,7.312799633957554,7.41593,7.545858282518803,7.249301717481198,7.39758,0.0644329571461614,1.0,2.177670238506737,0.9090909090909144,1.0,0.5297253728111175
Strategy_4,Strategy_4_T33,1990-02-28,1990-02-28,0.0049999999999998,5.9263,5.986,5.885,5.9648,6.002000000000001,6.04223,5.992135421452726,6.087960649979411,33.495664730307,34.309872327302315,0.1234916331816919,0.1323483668787486,31.70556552962305,17.748743718593033,6.171559688781084,5.912900311218916,6.04223,6.24446223613955,5.921204430527115,6.082833333333332,-0.1212219296491392,1.0,-2.793259672109764,1.0667720268668388,1.0,0.5306254350828176
Strategy_4,Strategy_4_T47,1990-03-13,1990-03-13,0.0129999999999999,11.9084,11.9701,11.8092,11.8352,11.84144,11.91957,11.870585238308724,11.925639751616806,39.20830171404878,42.67361514138513,0.1466812178201911,0.1605387457344733,19.76446492575553,21.22649500254123,12.123914337819404,11.715225662180597,11.91957,12.145689435561144,11.751337231105524,11.948513333333334,-0.0383889247919526,2.0,-0.6338838187512061,3.169915337664904,1.0,0.5109170699593981
Strategy_2,Strategy_2_T50,1990-03-15,1990-03-15,-0.0024999999999999,5.83,5.8455,5.6875,5.8378,5.7709600000000005,5.82426,5.784460126100506,5.830772969865111,56.34028836470219,50.141992571733134,0.1223754699768149,0.1029912913154915,72.23076923076903,42.20224719101114,5.971304488505958,5.677215511494041,5.82426,5.9980899407338,5.7069367259328665,5.8525133333333335,-0.0159560002555805,4.0,-1.3051563820794654,3.353057199211044,0.0,0.5123661246190483
Strategy_2,Strategy_2_T65,1990-03-30,1990-03-30,0.0029999999999996,7.71,7.7675,7.7,7.755,7.62616,7.586410000000001,7.653847046679076,7.589215864536718,82.99032628753125,72.00000680969487,0.0832727725666987,0.079356269847498,95.7798784604996,96.68874172185426,7.73783936174984,7.4349806382501615,7.586410000000001,7.736025453376543,7.461694546623457,7.59886,0.0779228125766957,3.0,2.40327479202429,2.549246813441477,1.0,0.6096166067206579
Strategy_2,Strategy_2_T73,1990-04-09,1990-04-09,-0.0055,14.3934,14.441,14.3121,14.3149,14.28646,14.14873,14.278471742715464,14.05479280532856,65.62465549687246,66.33604989385704,0.1827438723596738,0.203568019367425,77.3282991729592,91.17749947526757,14.556791603680518,13.740668396319483,14.14873,14.516451015309,13.533988984690998,14.02522,0.2168380935875156,0.0,4.680107349962345,1.6122840690978817,0.0,0.5489537031476196
Strategy_2,Strategy_2_T76,1990-04-19,1990-04-19,-0.0049999999999998,13.2327,13.2501,12.9828,13.1951,13.04408,12.94264,13.078645525303047,12.900960605356335,83.4634216276463,77.91157987556139,0.3145448486117253,0.2081337315101944,30.66783133486863,45.41760440110029,13.23950677415738,12.645773225842625,12.94264,13.199699827685585,12.532966838981082,12.866333333333332,0.1604483581990869,1.0,3.200400441110913,0.0,0.0,0.5120392289960523
Strategy_2,Strategy_2_T80,1990-04-27,1990-04-27,-0.0184999999999999,7.4985,7.5355,7.443,7.4753,7.586800000000001,7.661029999999999,7.566013711729401,7.63122219359813,19.07292364298316,34.4688304504223,0.1194345296154831,0.1216467339913611,7.169811320754753,7.169811320754753,7.866293753253995,7.455766246746004,7.661029999999999,7.836967689311269,7.488632310688731,7.6628,0.0001655058399867,3.0,-2.83994904988433,-0.4708097928436811,0.0,0.42714289054842725
Strategy_4,Strategy_4_T88,1990-05-16,1990-05-16,-0.0055,10.923,11.0162,10.9069,10.9282,10.81694,10.75059,10.84183413391214,10.751120662537172,81.50971685405393,71.78308293858777,0.1088832977053701,0.0957873965192826,78.73882580333434,82.20064724919106,10.945592491263913,10.555587508736084,10.75059,10.904272376226372,10.54950095710696,10.726886666666667,0.051350254223907,2.0,2.063078460489576,-0.1888574126534426,0.0,0.392747404924164
Strategy_2,Strategy_2_T92,1990-05-23,1990-05-23,0.0001999999999999,6.6128,6.6958,6.3713,6.4525,6.4363600000000005,6.39072,6.459103802535742,6.435268790532899,52.8387191481063,50.22365315973303,0.1905784563691457,0.1595524392268713,48.822044594026025,48.33926453143527,6.620142680657797,6.161297319342203,6.39072,6.598382407548929,6.16745759245107,6.38292,-0.0497308707938435,3.0,-1.3379204892966414,-0.3691148775894466,1.0,0.3420833576303387
Strategy_2,Strategy_2_T96,1990-05-28,1990-05-28,0.0,12.1292,12.1811,11.8909,11.9192,11.96902,11.9339,11.984190851345076,12.043451708574242,41.61208942734052,39.248057022038616,0.1954299981028303,0.1848965719881867,27.930654925701592,16.30173564753002,12.12444181692832,11.74335818307168,11.9339,12.277940097639014,11.728513235694322,12.003226666666668,-0.1867311671543259,1.0,-3.0872679670539616,0.3213610586011408,0.0,0.4488621671715237
Strategy_2,Strategy_2_T101,1990-06-01,1990-06-01,0.0015,4.835,4.8755,4.8255,4.8415,4.8298,4.82285,4.832542412636115,4.807930052936271,70.92359462047007,70.12541831133638,0.0310885122270892,0.0305515762975346,48.48484848484865,82.56410256410261,4.852444087246759,4.793255912753241,4.82285,4.848942353340091,4.790790979993243,4.819866666666667,0.0356666486603014,4.0,1.0224308815858003,1.4258555133079882,1.0,0.568216808971193
Strategy_2,Strategy_2_T103,1990-06-04,1990-06-04,-0.0149999999999996,3.6095,3.6145,3.5983,3.602,3.5949,3.5677,3.5937539654229944,3.56916657122386,69.7819184595861,70.395658808378,0.0275315428627169,0.0198278015684967,58.67560771165118,61.18110236220456,3.628821518305688,3.506578481694312,3.5677,3.6145029165868015,3.507830416746532,3.561166666666667,0.0142723951373113,0.0,1.5219842164599726,1.0446343779677227,0.0,0.5539295966108898
Strategy_2,Strategy_2_T106,1990-06-07,1990-06-07,-0.0049999999999998,10.7962,10.813,10.641,10.6435,10.701580000000002,10.63693,10.692675577283072,10.58586939397964,49.08876062700863,57.001351194067546,0.1414883254209614,0.1318441646979513,47.03120684893656,68.9141004862236,10.878466449421582,10.395393550578415,10.63693,10.87681043055237,10.224442902780964,10.550626666666666,0.1177790817001884,4.0,2.884457375955758,0.8514664143803203,0.0,0.5335840753212044
Strategy_2,Strategy_2_T108,1990-06-08,1990-06-08,0.0,9.91,10.22,9.7282,9.78,10.182,10.55195,10.121385691589966,10.110797109255657,34.79917435519741,46.86741591800521,0.7178247564548768,0.5898012398778982,13.57142857142852,40.21487556076233,11.726321700101549,9.377578299898452,10.55195,11.672961172529073,8.940518827470926,10.30674,0.4446929767337053,4.0,6.7394270122783055,1.0028382213812663,0.0,0.4661407868923442
Strategy_2,Strategy_2_T119,1990-06-22,1990-06-22,-0.0044999999999997,10.3438,10.4383,10.3205,10.3885,10.32728,10.3474,10.351006358616075,10.322202764754223,64.22627997024752,59.83289627833041,0.1267995149466472,0.1250880186309964,72.89079229122073,65.01620453727044,10.4242227570402,10.270577242959796,10.3474,10.47836409346371,10.207195906536292,10.34278,0.0549375803323179,3.0,2.106308112677161,-0.1874414245548226,0.0,0.4026990226541917
Strategy_4,Strategy_4_T131,1990-07-13,1990-07-13,0.0030000000000001,4.4855,4.4955,4.4753,4.4815,4.4712000000000005,4.46455,4.474057499552487,4.461771405174569,73.57991900885564,70.18633178856318,0.0160296944149759,0.0159358174237399,67.44186046511585,77.95275590551125,4.48646551961438,4.44263448038562,4.46455,4.484336666457858,4.430996666875475,4.457666666666666,0.0090279545217262,3.0,0.8778840742824919,-0.8638497652582209,1.0,0.37077399773366543
Strategy_4,Strategy_4_T157,1990-09-10,1990-09-10,0.0006999999999997,3.01,3.01,3.01,3.01,3.01032,3.00406,3.0088205623246145,3.0046873859902936,56.32913182780431,55.69295706976647,0.0094565799527021,0.0134567402126219,81.08108108108073,55.55555555555537,3.0236081354609623,2.9845118645390376,3.00406,3.027505149109435,2.986241517557231,3.006873333333333,0.0106339215552218,2.0,0.0332336324360216,0.4171539961013619,1.0,0.4885295700059089
Strategy_2,Strategy_2_T168,1990-09-24,1990-09-24,-0.0139999999999997,13.7351,13.7665,13.5708,13.6101,13.57122,13.62726,13.618853182529328,13.7153012277092,46.15746254985638,41.17817416432114,0.1812302258934729,0.1660336403909864,48.69586614173204,25.15571374094304,13.85245376900372,13.402066230996285,13.62726,14.003491724454614,13.404788275545384,13.70414,-0.1695755027153982,3.0,-2.5197143655233227,-0.5038759689922442,0.0,0.36469585770305113
Strategy_4,Strategy_4_T169,1990-09-24,1990-09-24,-0.0139999999999997,14.8684,14.8846,14.6773,14.7685,14.57404,14.40044,14.625696424098118,14.54258322059992,69.45364396857319,59.18524911930882,0.2583438026004772,0.2774244471363075,82.19709208400643,56.39964528524976,14.916369717692652,13.884510282307346,14.40044,15.043107207115051,13.907586126218282,14.475346666666669,0.0131324498308966,4.0,-0.9955084802574264,-0.5038759689922442,0.0,0.4139809313557487
Strategy_1,Strategy_1_T176,1990-10-10,1990-10-10,0.0020000000000002,15.515,15.578,15.4474,15.5053,15.37952,15.254680000000002,15.39679871036475,15.241956242422637,67.9171340260412,63.08403522728721,0.2404794175174009,0.2338818664564922,89.82220355592898,94.05948684425564,15.642639799977257,14.866720200022748,15.254680000000002,15.618662354152733,14.923377645847268,15.27102,0.1462615055052385,2.0,2.450031385245637,-1.2633624878522742,1.0,0.3677185318742137
Strategy_4,Strategy_4_T185,1990-10-29,1990-10-29,0.0135,11.7962,11.9455,11.7854,11.8917,11.7039,11.68409,11.762702318825228,11.76971270184578,72.4058278384214,55.89476456495443,0.1600985187587874,0.1683027494739578,87.70847612520014,55.61350137621328,11.88415315902322,11.484026840976782,11.68409,12.02047209204858,11.455754574618084,11.738113333333333,-0.1200477639937389,3.0,-0.8479663815098241,0.2162374680558309,1.0,0.4245559359719877
Strategy_1,Strategy_1_T199,1990-11-29,1990-11-29,0.0,13.7863,13.9578,13.7622,13.9522,13.78064,13.53208,13.761150366869112,13.411177661655096,86.30972075250682,76.92933698348654,0.2722021171488525,0.257937080576072,99.19343223390447,99.65961585217596,14.163291145654458,12.90086885434554,13.53208,14.261254747025248,12.165211919641422,13.213233333333337,0.2136485837309099,0.0,10.02271078446834,-1.1045364891518743,0.0,0.483642208388776
Strategy_4,Strategy_4_T209,1990-12-12,1990-12-12,-0.0024999999999999,8.2564,8.3228,8.2313,8.2413,8.25566,8.25034,8.25932054925027,8.270403847945627,45.26991761632948,46.802128332257695,0.117449177956551,0.1196133888620043,36.63101604278099,30.35952063914796,8.347993722918243,8.152686277081756,8.25034,8.419796888266733,8.113789778399935,8.266793333333334,-0.0111431900808032,0.0,-2.0583516548814496,-0.2580389043271119,0.0,0.44284672698227967
Strategy_4,Strategy_4_T211,1990-12-14,1990-12-14,0.0,6.0825,6.1383,6.025,6.0616,5.9995400000000005,6.03989,6.036771298423435,6.084757372640487,53.11780756971076,45.06825788481517,0.1383826452362828,0.1371110218143765,66.46319569120293,37.206030150753854,6.163092417184941,5.916687582815059,6.03989,6.221765080521267,5.921808252812065,6.071786666666666,-0.1020753871026505,3.0,-0.7824008904311328,0.1590457256461234,0.0,0.3045196144119044
Strategy_2,Strategy_2_T212,1990-12-17,1990-12-17,-0.0150000000000001,7.1388,7.1768,7.02,7.0331,7.17244,7.2234,7.1482482098748985,7.0911698345776655,32.82776382847594,49.38340794100597,0.1737956906061575,0.1623026319497487,2.5392517929832428,47.70126898273356,7.478184332328488,6.968615667671512,7.2234,7.4944522596545715,6.731427740345427,7.112939999999999,0.1694333303023913,0.0,2.7209791435415105,-0.6738010305192369,0.0,0.41642938059677304
