Strategy,Trade_ID,Trade_Type,Entry_Date,Exit_Date,Profit_Loss,Target,Open,High,Low,Last,SMA3_At_Entry,SMA5_At_Entry,SMA7_At_Entry,SMA10_At_Entry,SMA15_At_Entry,SMA50_At_Entry,EMA3_At_Entry,EMA5_At_Entry,EMA7_At_Entry,EMA10_At_Entry,EMA15_At_Entry,EMA50_At_Entry,RSI5_At_Entry,RSI10_At_Entry,RSI15_At_Entry,ATR5_At_Entry,ATR15_At_Entry,BB3_High_At_Entry,BB3_Low_At_Entry,BB3_MAvg_At_Entry,BB5_High_At_Entry,BB5_Low_At_Entry,BB5_MAvg_At_Entry,BB10_High_At_Entry,BB10_Low_At_Entry,BB10_MAvg_At_Entry,BB15_High_At_Entry,BB15_Low_At_Entry,BB15_MAvg_At_Entry,MACD_At_Entry,ROC14_At_Entry,ROC15_At_Entry,Stoch5_K_At_Entry,Stoch5_D_At_Entry,Stoch7_K_At_Entry,Stoch7_D_At_Entry,Stoch21_K_At_Entry,Stoch21_D_At_Entry,Day_Of_Week_At_Entry
Strategy_4,Strategy_4_T7385,long,2016-02-02,2016-02-02,0.3186,1.0,15.8993,16.2319,15.8961,16.2179,16.002633333333335,16.128700000000002,16.224842857142857,16.336750000000002,16.455106666666666,15.568274,16.110891900391664,16.150613695328097,16.201697752017495,16.251117706812916,16.256584270648684,15.647020367279117,48.49241772074341,50.03236057862105,53.903857405520256,0.3080160104487771,0.3218264828049045,16.307147343229822,15.698119323436847,16.002633333333335,16.54587393974036,15.711526060259644,16.128700000000002,16.87634544289945,15.797154557100557,16.336750000000002,17.037626834979424,15.872586498353906,16.455106666666666,0.1588767998286613,-2.1190174422113515,-2.7260622345912973,57.18093446221397,22.013271833236956,45.50218340611371,17.893534194832196,29.4640262382198,22.749088627533443,1.0
Strategy_3,Strategy_3_T7398,long,2016-02-29,2016-02-29,-0.1534999999999993,0.0,16.025,16.2485,15.7443,15.8715,15.880833333333332,15.694299999999998,15.580614285714285,15.57457,15.67504,15.936246,15.857881162818718,15.769699846762276,15.723129519094146,15.705386464540355,15.731788661353796,15.68318389261487,58.82261709090805,53.21684041363603,51.56390444710589,0.4269313264042863,0.3536103798014866,16.34217946032468,15.419487206341987,15.880833333333332,16.317910339874615,15.070689660125382,15.694299999999998,16.14662047364546,15.002519526354538,15.57457,16.237253192305168,15.11282680769483,15.67504,-0.0805894094279473,-1.2432099456795749,-1.6123633117607652,64.73314157877918,76.59026540781015,64.73314157877918,73.18710239991438,58.93220832121035,59.20191146260385,0.0
Strategy_4,Strategy_4_T7399,long,2016-02-29,2016-02-29,-0.1534999999999993,0.0,16.025,16.2485,15.7443,15.8715,15.880833333333332,15.694299999999998,15.580614285714285,15.57457,15.67504,15.936246,15.857881162818718,15.769699846762276,15.723129519094146,15.705386464540355,15.731788661353796,15.68318389261487,58.82261709090805,53.21684041363603,51.56390444710589,0.4269313264042863,0.3536103798014866,16.34217946032468,15.419487206341987,15.880833333333332,16.317910339874615,15.070689660125382,15.694299999999998,16.14662047364546,15.002519526354538,15.57457,16.237253192305168,15.11282680769483,15.67504,-0.0805894094279473,-1.2432099456795749,-1.6123633117607652,64.73314157877918,76.59026540781015,64.73314157877918,73.18710239991438,58.93220832121035,59.20191146260385,0.0
Strategy_4,Strategy_4_T7402,long,2016-03-04,2016-03-04,-0.3084000000000007,0.0,15.6531,15.6906,15.2604,15.3447,15.5156,15.600739999999998,15.6821,15.57984,15.573566666666666,15.962228,15.49445507267617,15.551223426520943,15.576378480650884,15.601046034686783,15.645043939431266,15.660518041922202,35.075799720595086,40.133390280618855,42.25078501096696,0.3571709112951953,0.3413147209966203,15.77179945355332,15.259400546446685,15.5156,15.94076514259764,15.260714857402355,15.600739999999998,16.131778570493125,15.027901429506873,15.57984,16.063649003515103,15.08348432981823,15.573566666666666,-0.1040444967547422,-2.422165132014044,-3.384291848736319,8.531525149276288,10.059812344804252,8.009501187648366,29.0160952556067,22.64301693831898,35.13358162922807,4.0
Strategy_4,Strategy_4_T7406,long,2016-03-15,2016-03-15,0.4056999999999995,1.0,15.5203,16.0399,15.5141,15.926,15.556933333333332,15.461000000000002,15.427985714285713,15.45427,15.55774,15.954078,15.666788711505284,15.572051211062956,15.536066176585903,15.52289741562178,15.540595027881167,15.60686556464132,69.78936259823176,59.10731112205632,55.356433942706495,0.3803917876564541,0.3488326881872072,16.13204390434547,14.981822762321196,15.556933333333332,15.981426040853616,14.940573959146388,15.461000000000002,15.873915689121212,15.034624310878788,15.45427,16.07986531216359,15.035614687836407,15.55774,-0.0836537898396567,2.1192010515853976,4.545902123609157,88.76282557221789,72.87777133352306,88.76282557221789,63.74942354628909,69.92849370433706,41.24306958909784,1.0
Strategy_4,Strategy_4_T7408,long,2016-03-16,2016-03-16,-0.266,0.0,15.926,16.2443,15.627,15.66,15.702100000000002,15.550300000000002,15.486199999999998,15.465369999999998,15.56204,15.950084000000002,15.663394355752642,15.601367474041972,15.567049632439428,15.547825158236002,15.55552064939602,15.60894926798872,55.30272670751023,52.081976699603246,50.59588720602024,0.4277734301251629,0.3667305089747266,16.038660762222342,15.36553923777766,15.702100000000002,16.021066506878473,15.07953349312153,15.550300000000002,15.900053894799443,15.030686105200552,15.465369999999998,16.086396010361213,15.037683989638785,15.56204,-0.066797721723951,0.3646711230460653,0.4135808406271083,52.02791461412153,76.26168005023807,52.02791461412153,71.71824411951688,49.25384734960362,52.526037618529415,2.0
Strategy_4,Strategy_4_T7414,long,2016-03-25,2016-03-25,-0.0044000000000004,0.0,15.4595,15.5441,15.3558,15.4551,15.418466666666664,15.33868,15.304,15.423430000000002,15.385593333333334,15.780186,15.416113237154317,15.392070844388376,15.387184914925845,15.393574292464658,15.41878280690458,15.53638641818386,56.48368395070504,50.34453163708413,48.89890801169802,0.2947910166933846,0.3365775494790928,15.5276432616397,15.30929007169363,15.418466666666664,15.551631201918616,15.125728798081385,15.33868,15.870625116697427,14.976234883302576,15.423430000000002,15.782775692572462,14.988410974094206,15.385593333333334,-0.0889024735375745,1.3283068349450933,0.7194666562396155,71.54490460679365,61.490718891478615,56.2117235345582,37.49664074119502,33.328151717705545,30.480853930255357,4.0
Strategy_4,Strategy_4_T7417,long,2016-03-29,2016-03-29,-0.3176000000000005,0.0,15.4868,15.5733,15.1076,15.1692,15.366666666666664,15.38006,15.334042857142858,15.34329,15.382526666666667,15.719948,15.30755330928858,15.33636481972817,15.34928526464579,15.364996013963944,15.39381027403632,15.519700419092446,33.51102878551947,41.51068263114091,43.41020730382712,0.3190862506837662,0.338740887546232,15.646432775329904,15.086900558003428,15.366666666666664,15.611531487657937,15.148588512342064,15.38006,15.653863101858544,15.032716898141455,15.34329,15.791061835072146,14.973991498261189,15.382526666666667,-0.0902715723456459,-0.2911887468366896,-1.7437040107783168,11.889596602972452,50.00401377223928,11.889596602972452,45.86910576380779,11.732348111658403,27.2767530931785,1.0
Strategy_4,Strategy_4_T7422,long,2016-04-08,2016-04-08,-0.2827000000000002,0.0,15.2626,15.2731,14.9193,14.9799,15.107666666666669,15.04122,14.953485714285714,15.025899999999998,15.130159999999998,15.487224,15.059525989489408,15.051129964007076,15.053743934956987,15.075449292726145,15.126512957684684,15.367047185626578,43.76225658034483,43.78532661618259,44.02092543635,0.3240070244475171,0.3340542391347098,15.34114781984588,14.874185513487454,15.107666666666669,15.35588669095825,14.726553309041751,15.04122,15.48531778807322,14.566482211926775,15.025899999999998,15.622894264015724,14.637425735984271,15.130159999999998,-0.1440501266126954,-1.57623621860996,-1.86445674604474,52.47940074906374,72.06442452714448,54.16184971098272,66.08570459693387,22.864812103465148,30.65926468195862,4.0
Strategy_3,Strategy_3_T7431,long,2016-05-04,2016-05-04,0.3384,1.0,14.6388,15.1196,14.6125,14.9772,14.6293,14.481040000000002,14.458742857142855,14.43742,14.431373333333331,15.02503,14.718394012931784,14.602826742866162,14.548673150913242,14.520839318378396,14.53893022634194,14.904331745849964,83.164592688463,65.80240128748159,57.182418103443645,0.316646346220351,0.2924188921530615,15.206097434114438,14.052502565885565,14.6293,15.057926797906378,13.904153202093626,14.481040000000002,14.85930769879934,14.015532301200658,14.43742,14.813652445794087,14.04909422087258,14.431373333333331,-0.1392325832477521,2.921227864019629,3.042311661506706,85.82238152130624,70.7880954347745,85.82238152130624,70.78809543477446,72.93341230222521,43.49775784753356,2.0
