Strategy,Trade_ID,Trade_Type,Entry_Date,Exit_Date,Profit_Loss,Target,Open,High,Low,Last,SMA3_At_Entry,SMA5_At_Entry,SMA7_At_Entry,SMA10_At_Entry,SMA15_At_Entry,SMA50_At_Entry,EMA3_At_Entry,EMA5_At_Entry,EMA7_At_Entry,EMA10_At_Entry,EMA15_At_Entry,EMA50_At_Entry,RSI5_At_Entry,RSI10_At_Entry,RSI15_At_Entry,ATR5_At_Entry,ATR15_At_Entry,BB3_High_At_Entry,BB3_Low_At_Entry,BB3_MAvg_At_Entry,BB5_High_At_Entry,BB5_Low_At_Entry,BB5_MAvg_At_Entry,BB10_High_At_Entry,BB10_Low_At_Entry,BB10_MAvg_At_Entry,BB15_High_At_Entry,BB15_Low_At_Entry,BB15_MAvg_At_Entry,MACD_At_Entry,ROC14_At_Entry,ROC15_At_Entry,Stoch5_K_At_Entry,Stoch5_D_At_Entry,Stoch7_K_At_Entry,Stoch7_D_At_Entry,Stoch21_K_At_Entry,Stoch21_D_At_Entry,Day_Of_Week_At_Entry
Strategy_4,Strategy_4_T8308,long,2019-08-20,2019-08-20,-0.1019000000000005,0.0,15.4664,15.4734,15.3129,15.3645,15.3789,15.36628,15.324071428571427,15.26315,15.08472,14.463824,15.372921724860072,15.3415891052716,15.295630365845009,15.210914997599062,15.066949445021024,14.623000100628476,62.24008141537845,67.7806958160249,67.2437488879946,0.2395438277824998,0.2240768225751127,15.511601268523243,15.246198731476756,15.3789,15.505143812414966,15.227416187585034,15.36628,15.53321078204432,14.99308921795568,15.26315,15.688681390378624,14.480758609621375,15.08472,0.312748455363721,7.122687880414695,8.13825818893315,65.36685479733195,71.67594065657164,67.2727272727273,76.16750174132468,91.81966915106344,93.3748313653919,1.0
Strategy_2,Strategy_2_T8309,long,2019-08-21,2019-08-21,-0.1838000000000015,0.0,15.4664,15.4734,15.3129,15.3645,15.337533333333331,15.36628,15.324071428571427,15.26315,15.08472,14.470024,15.277310862430037,15.3415891052716,15.295630365845009,15.210914997599062,15.066949445021024,14.644909900603832,62.24008141537845,67.7806958160249,67.2437488879946,0.2395438277824998,0.2240768225751127,15.573097469447536,15.101969197219129,15.337533333333331,15.505143812414966,15.227416187585034,15.36628,15.53321078204432,14.99308921795568,15.26315,15.688681390378624,14.480758609621375,15.08472,0.312748455363721,7.122687880414695,5.848189696644327,65.36685479733195,71.67594065657164,67.2727272727273,76.16750174132468,91.81966915106344,93.3748313653919,1.0
Strategy_2,Strategy_2_T8310,long,2019-08-22,2019-08-22,0.0663,1.0,15.3655,15.3742,15.1548,15.1817,15.2647,15.319219999999998,15.3069,15.27437,15.14064,14.477631999999998,15.262605431215018,15.288292736847737,15.267147774383757,15.205603179853778,15.081293264393397,14.668556571168388,45.75575270396485,58.22002837816241,60.52272753812555,0.2355150622259999,0.2237650344034386,15.415834730183606,15.113565269816393,15.2647,15.507958947751725,15.130481052248271,15.319219999999998,15.519487898975962,15.029252101024037,15.27437,15.59673578409374,14.68454421590626,15.14064,0.2919777856732928,3.5064155883114845,3.957756657621657,7.803887438352049,55.04883327048057,22.957575757575672,61.1440641784449,80.74289523117007,90.19370723346718,2.0
Strategy_2,Strategy_2_T8311,long,2019-08-23,2019-08-23,0.0016999999999995,1.0,15.1816,15.2675,15.1351,15.2479,15.2264,15.31326,15.323,15.29511,15.17934,14.486183999999998,15.256102715607508,15.274828491231824,15.262335830787816,15.213293510789454,15.10211910634422,14.691342587985314,51.56299810699071,60.46398457501739,61.99657035879736,0.2148920497808,0.217674032109876,15.289630583325392,15.163169416674608,15.2264,15.508632489359249,15.11788751064075,15.31326,15.486850417227016,15.103369582772984,15.29511,15.560625851124962,14.798054148875035,15.17934,0.2776579984722644,3.126690834325283,3.1381885077372487,30.95499451152581,34.708578915736595,35.45407901487935,41.8947940150607,84.67348927875244,85.74535122032857,3.0
Strategy_4,Strategy_4_T8312,long,2019-08-23,2019-08-23,0.0016999999999995,1.0,15.2479,15.2982,15.0767,15.2496,15.2264,15.30202,15.299085714285711,15.29477,15.210273333333332,14.486183999999998,15.256102715607508,15.266418994154549,15.259151873090865,15.219894690645916,15.120554218051192,14.691342587985314,51.72888221895436,60.52447999783183,62.03556770881647,0.2162136398246398,0.2179290966358842,15.289630583325392,15.163169416674608,15.2264,15.504165033078806,15.099874966921192,15.30202,15.486819702937522,15.102720297062476,15.29477,15.52890502848775,14.891641638178912,15.210273333333332,0.263410210796561,2.246806798752884,3.1381885077372487,40.89403973509911,26.550973894992318,40.89403973509911,33.10189816918464,82.50367569838268,82.64002006943498,4.0
Strategy_2,Strategy_2_T8313,long,2019-08-26,2019-08-26,-0.0013999999999985,0.0,15.2479,15.2982,15.0767,15.2496,15.262033333333337,15.30202,15.299085714285711,15.29477,15.210273333333332,14.495698,15.272351357803752,15.266418994154549,15.259151873090865,15.219894690645916,15.120554218051192,14.71476444728001,51.72888221895436,60.52447999783183,62.03556770881647,0.2162136398246398,0.2179290966358842,15.299629905294443,15.224436761372226,15.262033333333337,15.504165033078806,15.099874966921192,15.30202,15.486819702937522,15.102720297062476,15.29477,15.52890502848775,14.891641638178912,15.210273333333332,0.263410210796561,2.246806798752884,2.508297294579103,40.89403973509911,26.550973894992318,40.89403973509911,33.10189816918464,82.50367569838268,82.64002006943498,4.0
Strategy_4,Strategy_4_T8314,long,2019-08-26,2019-08-26,-0.0013999999999985,0.0,15.29,15.4495,15.1923,15.2886,15.262033333333337,15.26646,15.300642857142858,15.29344,15.235213333333332,14.495698,15.272351357803752,15.2738126627697,15.266513904818147,15.23238656507393,15.141559940794794,14.71476444728001,56.04561753091878,62.00636217141364,62.96957425315148,0.224410911859712,0.2205471568601587,15.299629905294443,15.224436761372226,15.262033333333337,15.38617637147207,15.14674362852793,15.26646,15.485457982487034,15.101422017512968,15.29344,15.513324216418326,14.95710245024834,15.235213333333332,0.2523566995315907,2.409420653899484,2.508297294579103,53.415679354676186,41.75490453376703,50.11825922421964,42.15545932473263,85.00426621160419,84.06047706291302,0.0
Strategy_2,Strategy_2_T8315,long,2019-08-27,2019-08-27,0.0213999999999998,1.0,15.29,15.4495,15.1923,15.2886,15.282833333333334,15.26646,15.300642857142858,15.29344,15.235213333333332,14.511438,15.291325678901876,15.2738126627697,15.266513904818147,15.23238656507393,15.141559940794794,14.738118782680791,56.04561753091878,62.00636217141364,62.96957425315148,0.224410911859712,0.2205471568601587,15.33306116980437,15.232605496862298,15.282833333333334,15.38617637147207,15.14674362852793,15.26646,15.485457982487034,15.101422017512968,15.29344,15.513324216418326,14.95710245024834,15.235213333333332,0.2523566995315907,2.409420653899484,2.5547763063588027,53.415679354676186,41.75490453376703,50.11825922421964,42.15545932473263,85.00426621160419,84.06047706291302,0.0
Strategy_2,Strategy_2_T8316,long,2019-08-28,2019-08-28,0.1021999999999998,1.0,15.2889,15.4072,15.2313,15.3103,15.337366666666666,15.25562,15.301285714285711,15.31095,15.26064,14.533258,15.35226283945094,15.285975108513137,15.27746042861361,15.246552644151397,15.162652448195445,14.764592555909,58.61938967392496,62.86812025662333,63.50483657330141,0.2147087294877697,0.2175706797361482,15.446064944282108,15.228668389051226,15.337366666666666,15.343427006545266,15.167812993454731,15.25562,15.471393915429632,15.150506084570369,15.31095,15.48700763962213,15.034272360377868,15.26064,0.2425517354404434,1.5979295928862942,2.2807657851952627,62.66094420600839,52.32355443192788,55.25070955534528,48.7543361715546,86.547212741752,84.68505155057954,1.0
Strategy_3,Strategy_3_T8317,long,2019-08-28,2019-08-28,0.1021999999999998,1.0,15.311,15.4344,15.2493,15.4132,15.337366666666666,15.30192,15.293685714285717,15.310570000000002,15.283553333333334,14.533258,15.35226283945094,15.328383405675424,15.311395321460209,15.276852163396596,15.193970892171016,14.764592555909,69.28132504417566,66.83188940087534,66.00164239833703,0.2087869835902158,0.2154059677537383,15.446064944282108,15.228668389051226,15.337366666666666,15.422870991721572,15.18096900827843,15.30192,15.470022364041403,15.1511176359586,15.310570000000002,15.497109506951237,15.069997159715433,15.283553333333334,0.2403142081845253,2.477976131112663,2.2807657851952627,90.26287553648052,68.77983303238835,84.82480463826565,63.39792447261011,93.8637656427759,88.47174819871061,2.0
Strategy_4,Strategy_4_T8318,long,2019-08-28,2019-08-28,0.1021999999999998,1.0,15.311,15.4344,15.2493,15.4132,15.337366666666666,15.30192,15.293685714285717,15.310570000000002,15.283553333333334,14.533258,15.35226283945094,15.328383405675424,15.311395321460209,15.276852163396596,15.193970892171016,14.764592555909,69.28132504417566,66.83188940087534,66.00164239833703,0.2087869835902158,0.2154059677537383,15.446064944282108,15.228668389051226,15.337366666666666,15.422870991721572,15.18096900827843,15.30192,15.470022364041403,15.1511176359586,15.310570000000002,15.497109506951237,15.069997159715433,15.283553333333334,0.2403142081845253,2.477976131112663,2.2807657851952627,90.26287553648052,68.77983303238835,84.82480463826565,63.39792447261011,93.8637656427759,88.47174819871061,2.0
Strategy_2,Strategy_2_T8319,long,2019-08-29,2019-08-29,-0.100999999999999,0.0,15.311,15.4344,15.2493,15.4132,15.345233333333333,15.30192,15.293685714285717,15.310570000000002,15.283553333333334,14.5528,15.33223141972547,15.328383405675424,15.311395321460209,15.276852163396596,15.193970892171016,14.78606735763806,69.28132504417566,66.83188940087534,66.00164239833703,0.2087869835902158,0.2154059677537383,15.441365233466591,15.249101433200074,15.345233333333333,15.422870991721572,15.18096900827843,15.30192,15.470022364041403,15.1511176359586,15.310570000000002,15.497109506951237,15.069997159715433,15.283553333333334,0.2403142081845253,2.477976131112663,1.8064559023968685,90.26287553648052,68.77983303238835,84.82480463826565,63.39792447261011,93.8637656427759,88.47174819871061,2.0
Strategy_4,Strategy_4_T8320,long,2019-08-29,2019-08-29,-0.100999999999999,0.0,15.4132,15.4847,15.2551,15.3122,15.345233333333333,15.31478,15.286214285714284,15.31402,15.301666666666668,14.5528,15.33223141972547,15.32298893711695,15.311596491095155,15.283279042779034,15.20874953064964,14.78606735763806,52.64049077248482,59.86271522916,61.57168340522051,0.2129495868721726,0.2163522365701557,15.441365233466591,15.249101433200074,15.345233333333333,15.423028041083564,15.206531958916434,15.31478,15.471964086303956,15.156075913696045,15.31402,15.471252604243032,15.132080729090305,15.301666666666668,0.2277655562525691,0.3881203697633291,1.8064559023968685,57.7205882352942,70.21480265926103,57.7205882352942,65.9320341429683,83.94754885155992,88.11950907869586,3.0
Strategy_2,Strategy_2_T8321,long,2019-08-30,2019-08-30,-0.1168000000000013,0.0,15.4132,15.4847,15.2551,15.3122,15.306933333333332,15.31478,15.286214285714284,15.31402,15.301666666666668,14.570016,15.263815709862737,15.32298893711695,15.311596491095155,15.283279042779034,15.20874953064964,14.80211961812284,52.64049077248482,59.86271522916,61.57168340522051,0.2129495868721726,0.2163522365701557,15.48492219690789,15.128944469758776,15.306933333333332,15.423028041083564,15.206531958916434,15.31478,15.471964086303956,15.156075913696045,15.31402,15.471252604243032,15.132080729090305,15.301666666666668,0.2277655562525691,0.3881203697633291,-0.3776306300399971,57.7205882352942,70.21480265926103,57.7205882352942,65.9320341429683,83.94754885155992,88.11950907869586,3.0
Strategy_4,Strategy_4_T8322,long,2019-09-03,2019-09-03,-0.1547999999999998,0.0,15.3122,15.3472,15.1632,15.1954,15.181133333333335,15.30394,15.28817142857143,15.30298,15.297826666666664,14.602612,15.177103927465684,15.2804592914113,15.282547368321366,15.267301035001028,15.207080839318431,14.830595772054188,39.0737509521694,52.7893963896965,56.84434268802886,0.2071596694977382,0.2141954207988121,15.309127222080246,15.053139444586424,15.181133333333335,15.442684865124557,15.165195134875445,15.30394,15.476358379270286,15.129601620729714,15.30298,15.474122394986026,15.121530938347302,15.297826666666664,0.2060209935565655,-0.6959920009933438,-0.2550346212801869,10.01555209953329,52.66633862376933,29.09313725490168,57.21284337615376,67.24119357966175,81.68416935799911,4.0
Strategy_1,Strategy_1_T8323,long,2019-09-04,2019-09-04,-0.2956999999999983,0.0,15.2514,15.2905,15.0813,15.0966,15.049566666666667,15.25376,15.266814285714286,15.25469,15.291886666666668,14.614084,14.988901963732843,15.212715240627244,15.230220394680767,15.233899039959365,15.198118142603176,14.829423388836377,32.29514147291903,47.03089409005773,52.573601915017925,0.1956701884785525,0.208797788784743,15.423524679759783,14.675608653573551,15.049566666666667,15.467202398783469,15.040317601216532,15.25376,15.41789944702556,15.09148055297444,15.25469,15.47964894000804,15.104124393325296,15.291886666666668,0.1648904868555334,-2.0782253356684137,-3.997535188428351,3.792761527020299,15.974323501047424,3.792761527020299,25.23484207763404,45.2358298219384,60.11462667546318,1.0
Strategy_1,Strategy_1_T8324,long,2019-09-05,2019-09-05,0.0821999999999985,1.0,15.0964,15.1121,14.7526,14.8007,14.926733333333331,15.13126,15.197114285714289,15.21659,15.2508,14.628366000000002,14.93590098186642,15.075376827084831,15.122840296010576,15.15513557814857,15.148440874777778,14.831520510842791,18.397677626927063,35.44540067635212,43.56061702633329,0.2284361507828421,0.2188446028657601,15.17616053491704,14.677306131749626,14.926733333333331,15.490991090675331,14.77152890932467,15.13126,15.534619299905508,14.898560700094492,15.21659,15.548566933469944,14.953033066530056,15.2508,0.1188691237491887,-3.1221977130065293,-2.5841586102620164,6.570140691162618,14.825853031590537,6.570140691162618,17.727176556387683,6.439951800776754,39.84754608250152,2.0
Strategy_4,Strategy_4_T8325,long,2019-09-06,2019-09-06,-0.0776000000000003,0.0,14.8007,14.9023,14.7352,14.8829,14.829533333333332,15.0454,15.136057142857142,15.180090000000002,15.224480000000002,14.642728,14.87045049093321,15.01121788472322,15.062855222007933,15.105638200303376,15.115248265430557,14.830480490809745,29.00621600336744,40.00699108500125,46.30067536817376,0.2161689206262736,0.2153949626747094,14.905086816971588,14.753979849695076,14.829533333333332,15.396218220733305,14.6945817792667,15.0454,15.554203773601545,14.805976226398458,15.180090000000002,15.573470912586693,14.87548908741331,15.224480000000002,0.0880151313012085,-2.7630048739693467,-3.271962262671666,24.133986928104346,11.49896304876241,19.7064709806536,10.023124399612096,19.32487243229084,23.66688468500192,3.0
Strategy_4,Strategy_4_T8326,long,2019-09-12,2019-09-12,-0.0770999999999997,0.0,14.8826,14.8968,14.7185,14.805,14.639833333333334,14.96732,15.049171428571428,15.13563,15.191093333333331,14.690003999999998,14.651778155683326,14.942478589815485,14.998391416505948,15.050976709339125,15.076467232251735,14.80670690329829,25.13530763311553,37.23635557316615,44.12549150712105,0.2085951365010189,0.2129219651630621,14.702986973158788,14.57667969350788,14.639833333333334,15.32358002638311,14.611059973616891,14.96732,15.567369153191352,14.70389084680865,15.13563,15.594201407953086,14.78798525871358,15.191093333333331,0.056624508941093,-4.276366833910932,-4.252388853547038,15.122377622377492,15.27550174721481,11.289480553380212,12.522030741732069,11.07554417413563,12.280122802400994,4.0
Strategy_4,Strategy_4_T8327,long,2019-09-17,2019-09-17,0.0513000000000012,1.0,14.6766,14.7101,14.5513,14.5995,14.6509,14.69866,14.739557142857144,14.87203,15.019613333333332,14.718466,14.675397269460415,14.707606881938863,14.764197284128835,14.835490143431048,14.905900836092876,14.78928708465176,19.625936175109885,31.31579351713367,38.9498136897362,0.1769132079108172,0.198821049159589,14.760871268979589,14.540928731020411,14.6509,14.852545235154466,14.544774764845537,14.69866,15.31203644586003,14.43202355413997,14.87203,15.573890384957304,14.46533628170936,15.019613333333332,-0.0501370183055023,-4.26306263770852,-3.904560981822691,13.950795947901932,12.919303145039905,8.594864479315499,6.576498885213226,5.083315756169728,4.533198251619489,3.0
Strategy_4,Strategy_4_T8328,long,2019-09-18,2019-09-18,-0.0252999999999996,0.0,14.6612,14.8445,14.6535,14.7125,14.686966666666669,14.64576,14.662999999999998,14.71296,14.893226666666669,14.732536,14.681298634730208,14.67987240946337,14.705917604241852,14.75598265556817,14.823676146054408,14.785283669567375,45.31302879874978,40.81419465312973,44.14876247906285,0.1697011624503387,0.1912643433759741,14.728854241075696,14.645079092257642,14.686966666666669,14.744717008839975,14.546802991160025,14.64576,14.900390823501285,14.525529176498717,14.71296,15.439646527052084,14.34680680628125,14.893226666666669,-0.0789351833830505,-4.546103339994287,-4.7102483585498085,61.13074204947015,46.90116533630223,61.13074204947015,39.88652182319173,21.18799755052061,14.78436301486282,1.0
